latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.366621522045435,-71.04000258946593,Entire home/apt,1.0,0.0,1.0,349.0,2.4940947834927982,2.228349533050626,4.0900989100906715,5.546945551190831,2.137962400354914,3.3358713773509705,0.7279660371943487,4.8424721780845585,10.950074919131882,173.60435024489263
42.345432894185656,-71.13703045536462,Entire home/apt,1.0,2.0,2.0,255.0,2.5014908488466765,3.1737946300630493,2.146953575238815,1.036561081905162,3.1622875647379103,2.2468186637911822,4.450051049206687,2.7518131111893958,11.686304712873733,174.90576192167453
42.321580979028774,-71.09196365810878,Entire home/apt,2.5,4.0,4.0,200.0,2.673084151266384,1.9883876220183565,3.857198742558074,3.813291459927933,2.1622027984226264,1.2378392036004895,3.5083807175075097,0.7584685470519285,9.013834784616268,197.20953237178412
42.341048324035306,-71.07793152079773,Entire home/apt,1.0,1.0,1.0,175.0,2.6534410967877786,0.4703540979202194,3.0914348343770683,3.765537113828824,0.6609233255082445,0.8248363627310485,1.998440774849279,2.2471455156488034,9.857762782493651,188.43509962494315
42.310093251784366,-71.09879244312052,Entire home/apt,2.5,4.0,5.0,75.0,2.6629939851116884,2.8546866728408395,4.51072818207327,4.1592532305659695,3.028730651521561,2.0422305547555717,4.364137955169194,0.376472435710495,8.55926755103523,188.42791863149282
42.343080873847505,-71.08276194993005,Entire home/apt,1.0,0.0,1.0,149.0,2.6495102260283314,0.4980083405080956,2.8209573476988243,3.4870902349140045,0.6270319963294011,0.6225775503048213,2.06134362786314,2.2371401007198832,10.089242471068307,183.1251152193177
42.34126941210987,-71.07797256203318,Entire home/apt,1.0,0.0,1.0,80.0,2.6529917067799538,0.4565277566119667,3.078899837192132,3.7587734349389046,0.6462959400022865,0.8249271890223681,1.987817407883828,2.2584264745900278,9.872524804063897,182.74769738125224
42.33620496544749,-71.07565949338799,Entire home/apt,1.0,1.0,1.0,200.0,2.661448479706797,0.7823918696414208,3.417594354830457,3.9909083761793536,0.9847358350651176,0.960479511779664,2.208485774199273,2.0612821629365303,9.505346070316431,186.01162469397005
42.33648301336218,-71.07448266041855,Entire home/apt,1.0,1.0,1.0,150.0,2.660275077536875,0.7633625777975676,3.443004202296272,4.039554959936941,0.9673650092784064,1.0151136390257651,2.161683474164449,2.116769486813129,9.497864919267203,186.08451161872534
42.34775638350923,-71.08900315354641,Entire home/apt,1.5,1.0,2.0,135.0,2.635221104897676,0.7115977349499544,2.367599634866042,3.092979743371444,0.7093207012318935,0.625197930398842,2.1180759713270154,2.4118108121580675,10.518921725067086,190.07772029740798
42.371906902898594,-71.04986921030847,Entire home/apt,2.0,2.0,2.0,300.0,2.502650038252945,2.121193726874061,3.558179523441682,5.099861428851547,1.9822427896837724,3.1774835660331053,0.5966780242586114,4.815988405018156,11.414230011549748,189.4399959458968
42.35790350869336,-71.06983460289351,Entire home/apt,1.0,0.0,1.0,110.0,2.6001011175389834,0.7650142842385698,2.757565020681917,3.98943551727608,0.5928564079987166,1.7716232384209452,0.9196551641339958,3.4526939083601023,10.779500504341105,183.520943832659
42.3545852867681,-71.17278000245702,Entire home/apt,1.0,3.0,3.0,95.0,2.2318518665347167,5.024162735987477,3.034555546347509,1.304198801910721,4.981203824639741,4.171658064765094,6.129298986612687,4.512666773018106,13.34454110456275,164.16350588799904
42.34439746939928,-71.08084516344661,Entire home/apt,1.0,1.0,2.0,200.0,2.6464981401669,0.36486556359609795,2.821320074623194,3.5554735331065888,0.4967684022105989,0.7502365957816481,1.9276086581713985,2.3638190911619072,10.130028595896064,189.55284229104888
42.38958123687612,-71.00287903772076,Entire home/apt,1.0,1.0,2.0,120.0,2.1700947763341,4.70001265996203,6.0609707915914885,7.725621082443068,4.599536123022225,5.802917146209165,3.1530259980545776,7.299784397050789,12.327424355060165,158.4330200749678
42.349959330445174,-71.13979417650356,Entire home/apt,1.0,2.0,5.0,190.0,2.474140825139271,3.3161003287443,1.9407358803108767,0.6981343623421594,3.2846768254357146,2.459317541654434,4.509673649569915,3.0848756682085168,12.020569078466233,173.90137572251868
42.3352079559785,-71.03572426944385,Entire home/apt,2.0,2.0,2.0,269.0,2.5669340266089744,2.1887301640926027,5.036530711659506,5.951419146739888,2.2994608503579155,2.9933008807712653,2.1732625504085448,3.7424648427040768,8.783194418364543,182.80955032503348
42.35624892524473,-71.06198828513936,Entire home/apt,1.0,1.0,2.0,225.0,2.5949356442410707,0.9017035305947748,3.1721779753859414,4.393109813302706,0.8047064799476921,2.003034082550919,0.6692871610836938,3.575555073132458,10.54099617878101,188.2808739263039
42.37561441870249,-71.06108798361451,Entire home/apt,2.5,4.0,5.0,700.0,2.5101282741457367,2.066836266161963,2.985019391703549,4.597079746940161,1.8885206197961812,3.008140985653568,0.9031302683708649,4.741325343311068,11.806618591600525,202.11828092114024
42.3450383816826,-71.0891474351331,Entire home/apt,1.0,1.0,1.0,200.0,2.6421820086405745,0.7391674455372761,2.507639903525607,3.134852324683461,0.7866630260342623,0.4555286609730308,2.227604902248239,2.231291378716909,10.3542859275249,188.2597035283327
42.344870127151,-71.08012728304807,Entire home/apt,1.0,2.0,3.0,160.0,2.6452955562228433,0.3159532520989372,2.824078357953359,3.5823947926742834,0.4497234062947953,0.7978996980542739,1.8785007852665203,2.4102309085097615,10.144432083615747,195.48117290753115
42.35366411553363,-71.0779464633712,Entire home/apt,1.0,0.0,1.0,144.0,2.6199386399928404,0.4474386009985409,2.5285091100201917,3.5877377821091985,0.2499438998348471,1.2760941496075342,1.4234549436845985,3.0005715278466703,10.656813704044694,184.76056733529612
42.34811958565536,-71.08391673544254,Entire home/apt,1.5,2.0,2.0,450.0,2.6366476173278794,0.4528188560617909,2.5285138777219305,3.3415039301084666,0.4537344697131394,0.7864823660761361,1.8861856560686063,2.5258671087533977,10.42919836110303,196.9611188960414
42.344932049719716,-71.06360388403037,Entire home/apt,1.0,1.0,1.0,220.0,2.630594712120306,0.6157729955519998,3.474306399829976,4.4045540469037805,0.7252974862568828,1.596468768071155,1.3938449281530891,2.9232262383937733,9.829065919153562,187.75078551460234
42.344455023448326,-71.0637035541947,Entire home/apt,2.0,2.0,2.0,350.0,2.6318911557829057,0.6213685744551722,3.4890311468205337,4.40653185014631,0.7389579096076779,1.5840222064815077,1.426384851505008,2.8960505786811317,9.799856489027576,196.2738299597936
42.34444621403596,-71.06165796332981,Entire home/apt,1.0,0.0,1.0,180.0,2.628369535192721,0.7208631955823496,3.5753838776749336,4.5090001823535175,0.8279879264590989,1.6862823037832615,1.3927349490371013,2.969789805207021,9.763970408347964,181.25426656404878
42.36748641884052,-71.05650437201145,Entire home/apt,1.0,1.0,2.0,161.0,2.5398985134037986,1.6744347810545726,3.2446191170623826,4.715521579472751,1.5293251057408022,2.7216191509926544,0.29631821784077045,4.373342087297591,11.203156342582213,184.66101695423632
42.340903185167775,-71.05805710191599,Entire home/apt,3.0,3.0,5.0,246.0,2.6289016610445337,0.9857076786186548,3.8667913269390337,4.74495842257877,1.1166073933779894,1.8378965032886905,1.5919220854601768,2.947224331056745,9.472496344653194,201.71701202823493
42.350366744099496,-71.1649676733273,Entire home/apt,1.0,1.0,2.0,134.0,2.3086702509197448,4.604867941892485,2.8341383178057127,1.0321602475923328,4.573305484137043,3.7160851318843933,5.771200404447899,4.018219715876248,12.86075210646627,157.4986803208106
42.37999251628412,-71.03570453817784,Entire home/apt,2.0,2.0,8.0,380.0,2.4116304146174645,3.014555399035912,4.303227222187756,5.930109900398589,2.8862453488882167,4.08671532817328,1.4509917764679148,5.69380782836523,11.81902479158435,180.98357907236746
42.359258526507055,-71.06206107246994,Entire home/apt,1.0,0.0,1.0,175.0,2.5843620636161404,1.04935340763805,3.0959448258281594,4.387933716351681,0.9225745627587072,2.1270896644098234,0.5286972661068352,3.7430693329935294,10.739850020970808,182.14686999180046
42.36431227358843,-71.05761632040658,Entire home/apt,1.0,1.0,1.0,250.0,2.5559241911048947,1.4639422888850158,3.224791750884749,4.634090530670647,1.3281620945163128,2.528435319547629,0.2052150223620742,4.159453032927453,11.007696304648832,186.04066063668517
42.34347029727046,-71.0590217920813,Entire home/apt,3.0,3.0,5.0,299.0,2.6254727691213944,0.8700669193155695,3.724896753247564,4.655286192296981,0.9785843959506948,1.8071023330617624,1.4253572720400167,3.022968070976689,9.656145107747227,202.86107638523364
42.346097941647116,-71.07833967190699,Entire home/apt,1.0,1.0,1.0,296.0,2.641884893634668,0.19284493801387875,2.8322805780504705,3.6506383110927385,0.3320124324084778,0.9190106453203009,1.7537880998893387,2.529281729415413,10.184454881352444,190.35259316692574
42.346430002153376,-71.07940391874911,Entire home/apt,1.0,2.0,3.0,287.0,2.6412790472826053,0.2327557757862291,2.7765783635661614,3.592365196650972,0.33903254948177625,0.8844583306213729,1.777918255152295,2.5222968009573496,10.227459170308856,196.0075948211972
42.345443996521226,-71.06909488451751,Entire home/apt,1.0,0.0,1.0,95.0,2.6369845732499058,0.3399675400445129,3.2259290700096614,4.12226874100974,0.4824726810164359,1.3354683205064997,1.488923498903138,2.7627945877021056,9.961188225527973,183.50602259477643
42.30953006647877,-71.0624829915904,Entire home/apt,2.0,5.0,9.0,267.0,2.6565407617872765,2.701547202715634,5.297237623296838,5.5084749277347,2.905122116312578,2.6183265387201566,3.768557472025579,2.1144706547166288,7.5520517415143775,191.6110251154779
42.3023899792906,-71.06420866356417,Entire home/apt,1.0,3.0,4.0,300.0,2.6514554474661267,3.1654599133174735,5.670902751719178,5.756113950793562,3.369960552071103,2.976262619064734,4.268508661396743,2.1650527239340542,7.152934835873295,173.72665119812817
42.344693548208106,-71.06317584362026,Entire home/apt,2.0,2.0,1.0,315.0,2.630450847542525,0.6416056726821551,3.501698211796204,4.429428904900606,0.7526037180377573,1.6140092105000703,1.4014389345592302,2.926721922906395,9.80613893776993,196.19796714819833
42.36531680343903,-71.06336990575447,Entire home/apt,1.0,0.0,1.0,159.0,2.5625123601639928,1.3666679292913244,2.9223862395931923,4.348180713466932,1.201863564946084,2.37237447645088,0.5076866522656377,4.061253141480775,11.158752722908153,180.77742134728172
42.33674808370993,-71.04532193348462,Entire home/apt,1.0,1.0,1.0,200.0,2.601182292540596,1.6971414791473325,4.5659381460099695,5.449459525369048,1.8186204005612496,2.494405205133059,1.9114299001282131,3.341332535431505,9.005695241909699,178.7652308827354
42.35126168005707,-71.06648457657336,Entire home/apt,1.0,2.0,2.0,398.0,2.6179114645315953,0.5110404823891708,3.116027434230033,4.188305981491575,0.4719593235477736,1.622870569232674,1.0821397242892603,3.1618777109579463,10.290069732117166,195.26030138807573
42.351548370826116,-71.06278447187955,Entire home/apt,2.0,2.0,2.0,250.0,2.6113889301649693,0.6891317439335445,3.272590900646121,4.374432419462788,0.6624146645028811,1.7983407276176395,0.9617420441517998,3.2935321311282437,10.246047139547091,197.21135677558416
42.35107913991467,-71.06325425436864,Entire home/apt,2.0,2.0,2.0,194.0,2.613574180216782,0.6543924505541622,3.2666568358568933,4.354050022380502,0.6355690410334797,1.7620967677464288,1.0017408527955047,3.2532261454842755,10.223197603445056,197.31586346559175
42.35978732518037,-71.06642150202347,Entire home/apt,1.0,1.0,1.0,199.0,2.5891308458780116,0.955599994951874,2.8730660372488708,4.165557259762132,0.7976129220294209,1.9868767080266332,0.706792546747259,3.6532426031218033,10.844382011789405,188.47215612784677
42.350982633092784,-71.09660314696353,Entire home/apt,1.0,0.0,1.0,130.0,2.6178486811226134,1.1259837927414318,1.9498451810402015,2.6657318149672835,1.073769347018206,0.8074623025340429,2.3670023062109866,2.544599654517179,10.893532730522532,180.78255145569025
42.329585628361066,-71.06824112432018,Entire home/apt,1.0,1.0,1.0,76.0,2.6635137849375177,1.2877009617556112,4.011693002490974,4.524560837832682,1.490584547274477,1.4800020706902417,2.472295157285776,2.0743048047591377,8.933007797648038,181.503691608099
42.3650959069008,-71.05184190086642,Entire home/apt,1.0,0.0,1.0,186.0,2.538738247095294,1.6994459302996159,3.505360766748215,4.933429301190907,1.582141565999183,2.7869412288279567,0.13291105369774522,4.375471404310448,10.982186129005713,178.723812215581
42.36469340904699,-71.05206113744532,Entire home/apt,1.0,0.0,1.0,186.0,2.5410036231385793,1.6718054140432808,3.499107024694548,4.919653545980494,1.5558433970511152,2.7606725882674112,0.10601869080403516,4.346535265420356,10.958100860998304,178.93701332527485
42.366107080356656,-71.04082263220074,Entire home/apt,1.0,0.0,1.0,186.0,2.4993555326297088,2.1735083434324376,4.052844940525193,5.501575283395547,2.083650982657242,3.281204585752989,0.6782643085653243,4.788008066826043,10.923535811518674,174.07317790904824
42.36364023818166,-71.05219849871527,Entire home/apt,1.0,0.0,1.0,186.0,2.545696314035956,1.6160126815535067,3.5057999120583143,4.906559991629639,1.5054307931325834,2.7098643467138546,0.07627034887114241,4.284475660480098,10.889535799867854,179.28485674736197
42.36823130104057,-71.04192890317373,Entire home/apt,1.0,0.0,1.0,186.0,2.494141582863458,2.219433012019976,3.980212708990167,5.4618481247113415,2.1167842205301417,3.3199955148787272,0.6768600220892836,4.861380227619533,11.078527733169427,173.9578720287323
42.287739231799065,-71.07044486349689,Entire home/apt,2.0,2.0,2.0,299.0,2.6293699129792767,4.1339667147361645,6.436423667557862,6.270044906654457,4.338087167860573,3.7664168622632967,5.315339070299851,2.4936459591995743,6.457112529706013,161.71209399783004
42.35552269471846,-71.05202196298755,Entire home/apt,2.0,1.0,4.0,299.0,2.5752074160211555,1.3042517331211116,3.6662982908719184,4.904736766124391,1.2584560421886588,2.413742840575352,0.5733613701142141,3.861846698673683,10.346111301212217,188.30335105534112
42.3499003510076,-71.08011518675252,Entire home/apt,1.0,1.0,1.0,151.0,2.6318911086893024,0.30400883566363074,2.592145314537618,3.5100114921680294,0.23242488749581874,1.0086801273460313,1.6562584867118186,2.7183349892145956,10.461314571270156,190.66840108884594
42.272226894400674,-71.12335294571426,Entire home/apt,1.5,3.0,5.0,164.0,2.510136877747016,5.755464101573594,7.0027232856452635,6.062045096747652,5.9279573698233055,4.879603858174334,7.254719178755013,3.0911161470715167,7.675707485903122,152.80838443391434
42.289544568696506,-71.07623911753801,Entire home/apt,1.0,1.0,1.0,85.0,2.6394326675790225,4.0028727564774105,6.2102201199220985,5.987866839445133,4.205418192175705,3.5618397994501763,5.249637306770032,2.2057401632387634,6.731475791301941,155.53767273379262
42.304209581991095,-71.06303998062663,Entire home/apt,1.0,2.0,4.0,200.0,2.651914946955809,3.053467664016132,5.592938845542289,5.718122166996545,3.2576793737502494,2.9011787962601363,4.136592432472382,2.1764756881225837,7.236257625456653,169.54818230602882
42.359463074241006,-71.06415514326991,Entire home/apt,1.0,2.0,2.0,220.0,2.5870602653509795,0.996228599571376,2.9899621244209373,4.281017549916694,0.8549249909775556,2.055550826674515,0.611902389900957,3.6956082806672663,10.786345386632542,193.92486920321568
42.34701067743513,-71.10349614507257,Entire home/apt,1.0,0.0,2.0,220.0,2.6172970153778152,1.4539262348720101,2.00930042935368,2.3936251192979543,1.4460113303858178,0.7165155184705296,2.799308732633448,2.2478035577285964,10.822656785956427,178.33362967583977
42.35832707026788,-71.06942395370103,Entire home/apt,1.0,0.0,1.0,160.0,2.598140669901296,0.7998419887422538,2.7655847610828186,4.01041804453309,0.6287014827715046,1.8072577380473402,0.8881171394402542,3.4885055450473885,10.799887239876435,183.38026271749249
42.36058085531546,-71.06876074407785,Entire home/apt,1.0,0.0,1.0,150.0,2.5890072476604797,0.9574188468239312,2.7419404594928576,4.047714090232941,0.7816070136753119,1.9446776653806939,0.8019850808994189,3.6407165841108977,10.935196659231739,182.74121534516613
42.31194839626541,-71.10121408112141,Entire home/apt,1.0,1.0,1.0,150.0,2.660135696707089,2.7964388353344267,4.358218970179919,3.9823648463362695,2.9640018884313704,1.9353685396124296,4.324582382615583,0.20070390816773026,8.736217259152298,168.87579009092497
42.35428404444612,-71.06056510590409,Entire home/apt,2.0,2.0,2.0,360.0,2.5988681910736577,0.8783465701464589,3.292428794277268,4.472075731818043,0.8154588597714358,1.9898897794940456,0.7415556833315585,3.5119235907484416,10.389521544906275,196.63693469801467
42.35396757109158,-71.06075306332652,Entire home/apt,2.0,2.0,2.0,360.0,2.6002436234969033,0.8587075106081777,3.2925927575559486,4.463846933442678,0.7994976741288595,1.9704546597439934,0.7653506554413749,3.4888416014274526,10.371698834972948,196.6930849466754
42.354692114121825,-71.06118042725512,Entire home/apt,2.0,2.0,2.0,360.0,2.598690699775407,0.867532602818105,3.2522299725041117,4.43900783554392,0.7955801716787824,1.9777626404616888,0.7328894165850156,3.514624828373888,10.426019698228997,196.78253751346858
42.30544845915664,-71.11335943079325,Entire home/apt,2.5,3.0,4.0,325.0,2.6272788578551007,3.503672894743215,4.7167300752963754,4.042842111035012,3.659083254209076,2.5502833114546983,5.052326266556714,0.8094468620727797,8.787904340264733,177.3039814139598
42.34052353721993,-71.0754270491889,Entire home/apt,1.0,1.0,1.0,195.0,2.6534013020656357,0.484082111893665,3.206470755355872,3.8986707008265418,0.6867473439635856,0.948601394102988,1.9510577629668984,2.294935522235122,9.772235846161237,188.14484936034395
42.36353019112376,-71.06377795295926,Entire home/apt,1.0,1.0,4.0,163.0,2.5706045203299066,1.2472350137533512,2.9288601949366497,4.315164511974957,1.0868217325947729,2.2667980209094942,0.5169428850230402,3.944396135843333,11.047452950899007,187.14734173144114
42.34356799830453,-71.07022461878061,Entire home/apt,1.0,1.0,1.0,250.0,2.6426656958164845,0.3706951064972856,3.260881310783237,4.095750711301449,0.5513553660039286,1.2448706676802956,1.6295053155934818,2.626190458691319,9.862173806636514,188.87659256192842
42.364548622539104,-71.05446834488394,Entire home/apt,1.0,1.0,2.0,115.0,2.5477355958032053,1.5797974630681602,3.379749210641022,4.796039933446167,1.4556146011185211,2.6596771190228545,0.06891429811426332,4.265265610212018,10.980061993602616,185.39296217686328
42.359870026128185,-71.06738272403697,Entire home/apt,1.0,2.0,3.0,241.0,2.590067888207201,0.9388896532992764,2.8247910417370874,4.116526028925923,0.7742917603721993,1.956450357023973,0.7503764363267883,3.633020034375916,10.865714281813732,194.27005409264314
42.3462445108233,-71.07973438930752,Entire home/apt,1.0,2.0,2.0,289.0,2.6418097957597126,0.25301847523213344,2.7728596842298865,3.5788111151506774,0.3592436304055445,0.8632971286993535,1.7990531894056103,2.5029210164664843,10.222657833878133,195.9168797318771
42.34676974720475,-71.07838862670725,Entire home/apt,1.0,1.0,1.0,289.0,2.6401695636817117,0.17603673664923192,2.799482196741504,3.63787269718921,0.29168964394705604,0.9408727742419236,1.723753541737285,2.5681952312877767,10.227920276846477,190.534023800404
42.34676074875068,-71.07973916824682,Entire home/apt,1.0,2.0,2.0,289.0,2.64047687340584,0.2430344458916233,2.748497946598889,3.5705344442165674,0.3311103752898707,0.8829357082477963,1.7755154134187283,2.534106790105753,10.255295369969582,196.0397438087021
42.33136881134838,-71.0994314330387,Entire home/apt,1.0,1.0,1.0,259.0,2.6556840760207354,1.6721438022796815,3.0907992910555557,3.089608679994633,1.7951323351605724,0.6261347150380254,3.236980620918188,1.1841666068592387,9.789390803347759,180.72737391767882
42.33140188255392,-71.09786792202377,Entire home/apt,1.0,1.0,1.0,259.0,2.6580741108734536,1.6118152279735132,3.1159930682641663,3.152759364157609,1.7400687575965677,0.5920490332133452,3.1779299869880098,1.2021272797150968,9.749172501494495,181.1492584501194
42.33085127106002,-71.09954613013532,Entire home/apt,1.0,1.0,1.0,259.0,2.65613819791256,1.7005077096165513,3.122631642053838,3.1064634461776723,1.8254676430867232,0.6607363142592044,3.2659647705569603,1.1479654000426325,9.762228191331056,180.4312260806951
42.35697415468238,-71.05249237474189,Entire home/apt,2.0,1.0,2.0,299.0,2.5715381294117368,1.3286168004689989,3.610478882858097,4.877898308479157,1.2672422226498246,2.440402873301108,0.4708007028949919,3.9199596985249303,10.449091368284783,188.46870482800387
42.330901439036936,-71.09859015141208,Entire home/apt,1.0,1.0,1.0,259.0,2.6575995855413286,1.6624203649295166,3.135608769784323,3.1434318514800887,1.790397055656629,0.637604290053549,3.2285192670645197,1.16039724786302,9.739230828166104,180.70533052170762
42.30567185362525,-71.11628212389122,Entire home/apt,1.0,2.0,2.0,90.0,2.618811641455164,3.5770528446654315,4.693949460123172,3.9657935580876496,3.7274673064168518,2.5985911543855025,5.132188257212422,0.9023381887672188,8.900410674748864,167.18144433114173
42.29205873378933,-71.04994400793528,Entire home/apt,1.0,1.0,1.0,100.0,2.597257485090017,4.040058515220304,6.6589966274293095,6.776571890663773,4.2411947000079975,3.9714263426678253,4.9511149262034735,3.1367622967731315,6.18696521608303,154.95828303600365
42.39017958682616,-71.00721203915211,Entire home/apt,1.0,2.0,4.0,199.0,2.1964337076840468,4.5542131875607605,5.850954533297753,7.525026364258443,4.447210452809106,5.651880715005191,2.9977779388507186,7.175420911996037,12.3748228080594,164.22248917876203
42.36411739662177,-71.12946688225226,Entire home/apt,1.0,1.0,1.0,125.0,2.4728694651633223,3.0090429352407577,0.8366525776220719,1.0227966349143098,2.9119606004398166,2.4926672510594976,3.8792296637091614,3.68246224596506,12.52163660661567,172.68405740804224
42.360474240569616,-71.06997340452858,Entire home/apt,1.0,0.0,1.0,99.0,2.5907109102626555,0.9311059800951668,2.6858818417155392,3.985393410216808,0.7488753373251213,1.8985334042361104,0.8637792849061368,3.6045372083506013,10.948913772612416,182.8643533503056
42.3631713927462,-71.13130299334786,Entire home/apt,2.0,2.0,2.0,148.0,2.468556166356126,3.0726577774574717,0.9466873143578942,0.9107701974069368,2.9812299464100134,2.519254786388858,3.973347777400865,3.6576813125224574,12.517556446976304,180.0394298714345
42.365041740443786,-71.13155268681014,Entire home/apt,1.0,1.0,1.0,128.0,2.4593307029107745,3.132098983142254,0.8614523919052126,0.9560170677469284,3.03372355452839,2.614369286567356,3.9868933829825406,3.781602499347553,12.632917712914427,171.66195544499897
42.36507241244965,-71.1300833057137,Entire home/apt,2.0,2.0,2.0,160.0,2.4659418393579866,3.063674678142255,0.8070513251379942,1.022977687095749,2.963579863788047,2.560861721177184,3.9117490391395866,3.7553524912406986,12.594189223692055,180.33071550811812
42.3648097979884,-71.1298002809196,Entire home/apt,2.0,2.0,2.0,155.0,2.468369950993651,3.043227397433716,0.8108018993741061,1.0276041120408996,2.9438213743650445,2.5378698041343166,3.896887882443056,3.7331851300979353,12.571120615469376,180.4968329380062
42.36481339146816,-71.12972902023306,Entire home/apt,2.0,2.0,2.0,155.0,2.4686745000351475,3.0399686511753594,0.8082142830873437,1.0309801256902786,2.9404693875870884,2.535399814298398,3.893245572522416,3.7320874889530566,12.569374160429987,180.52828312664818
42.36293760168069,-71.13012129690917,Entire home/apt,1.0,2.0,2.0,169.0,2.474949850441142,3.0103604549138683,0.9216683558194704,0.9613664317675708,2.9186712375704262,2.4629309884736736,3.9130649118411167,3.61939278672965,12.471143521724178,177.8723253213118
42.36473252500185,-71.12975381278973,Entire home/apt,2.0,2.0,2.0,160.0,2.468916428754504,3.0389530323622966,0.8132603852419209,1.027369766631638,2.9397926808127237,2.532471044616736,3.894414479238408,3.7273514980969273,12.565343392763099,180.52907213632272
42.3646082005054,-71.13091789983241,Entire home/apt,2.0,2.0,2.0,157.0,2.46416657092605,3.090618739792077,0.8596514689788366,0.9702868152469348,2.993205825120808,2.570197321441729,3.9538550359611646,3.7415465751039054,12.590180398175175,180.02243874871795
42.363135339334974,-71.13003472565575,Entire home/apt,2.0,2.0,2.0,163.0,2.47450813450825,3.011064752339593,0.908090629470594,0.9702699427192328,2.9184908967700918,2.4686073126557755,3.908458855364787,3.6303382299081264,12.48021735036814,180.62177351528578
42.36339793729599,-71.13162186837023,Entire home/apt,1.0,1.0,1.0,128.0,2.4661146731247463,3.0934426831838886,0.9455648728687068,0.9018338478513771,3.001442111107261,2.5418220069254667,3.9895395227399733,3.678487641374947,12.539562005335755,171.82895857019705
42.33646131201123,-71.06985028532554,Entire home/apt,1.5,2.0,2.0,210.0,2.6562536498613043,0.8102239616084203,3.606621729114933,4.261288357085687,1.011481377640516,1.248594443063901,2.056607716121575,2.287130598665568,9.401482052938489,192.7832905878148
42.33772701537274,-71.0679596660547,Entire home/apt,2.0,2.0,2.0,209.0,2.651879004921934,0.7694597860069945,3.614800905366088,4.322709454074803,0.9636083370936642,1.333509645899356,1.938410634725012,2.4175312350196547,9.444981887989627,194.54871827802748
42.364520521395825,-71.13002661478048,Entire home/apt,2.0,2.0,3.0,160.0,2.4686108654279706,3.046155814124649,0.8334636027143606,1.0084077446018156,2.9481147655261157,2.532598170550296,3.9081529800294685,3.7188626322374088,12.560498393034976,180.43721402577756
42.29077946081953,-71.06550988572626,Entire home/apt,1.0,2.0,2.0,150.0,2.630526979396121,3.9479518439506425,6.3492437711289575,6.275554899656122,4.152627035670527,3.6610160228543625,5.072009586328661,2.5301834540958343,6.492664931523807,160.77392501666688
42.28617661211185,-71.13656663027855,Entire home/apt,1.0,2.0,2.0,140.0,2.5006201462644047,5.276905251577671,6.100928652861425,5.001826298461218,5.425245285817546,4.278141519596296,6.83230658684729,2.5933766789068007,8.781418271286384,151.41544464894622
42.35948916780942,-71.06524975264041,Entire home/apt,1.0,1.0,1.0,140.0,2.5886079135776936,0.9673341902078014,2.9364776810312345,4.225033661596386,0.8187629749422173,2.0156225379047163,0.6607403821495981,3.667093197283184,10.805710533634684,188.38270032710528
42.35751741095412,-71.07120646782406,Entire home/apt,2.0,2.0,2.0,189.0,2.6028116524886076,0.7175071658181994,2.7040296339353582,3.9194342616866646,0.5366810891751425,1.7039318525476999,0.9944843864058726,3.395091535568822,10.77857932467869,198.09843202405176
42.28016131087486,-71.06881863596122,Entire home/apt,1.0,3.0,5.0,187.0,2.6036590383768665,4.661245105059376,6.95185591987885,6.733544657341177,4.865519122343682,4.289628995660297,5.820448687249884,2.950798525544585,5.985004283443776,159.20933739531102
42.35767172784424,-71.06972669825969,Entire home/apt,1.0,1.0,1.0,149.0,2.6008190154935833,0.7520730777857173,2.768975798967422,3.9950711901947344,0.5819259810557054,1.7640341802495692,0.9218488981937532,3.441556780321185,10.7625774922367,189.3446017997172
42.363027737629,-71.13130882168328,Entire home/apt,2.0,2.0,3.0,160.0,2.4691355131523665,3.0694713908055866,0.9544687625723836,0.9067791293128502,2.9786182705556845,2.513053101367344,3.973760545654453,3.648684563362088,12.509405304757493,180.05463028298362
42.34886791874989,-71.08764701225256,Entire home/apt,1.0,1.0,1.0,399.0,2.6330209148584327,0.6485688879394768,2.3574896146366395,3.1439703948925364,0.6245614554382608,0.724061182294398,2.0190534152549886,2.5062891035528274,10.557497472133797,189.0259950356653
42.34874267976082,-71.08712083195893,Entire home/apt,1.0,1.0,1.0,399.0,2.633669464724808,0.6206925646292402,2.3823421139660828,3.172110006912302,0.5997286143517055,0.7287511776015853,2.0003638582421233,2.506831254414266,10.538044106622113,189.1453265351778
42.354083109027705,-71.07740780862275,Entire home/apt,1.0,0.0,2.0,100.0,2.618406457920249,0.4671824063124416,2.5361491392648903,3.6128276944441793,0.2651479831123719,1.3159670917825044,1.385314259875691,3.038585462273349,10.673030073955175,184.7066658638889
42.374788609916855,-71.05755140641327,Entire home/apt,1.0,1.0,3.0,15.0,2.507448147379604,2.0848812147230644,3.1639166139512085,4.7579744059321865,1.91687864425634,3.0673478538081347,0.7880335110225499,4.7766410737990235,11.7035478315043,181.47058279184554
42.36423561625568,-71.06418587446832,Entire home/apt,2.0,2.0,4.0,250.0,2.5683349729583083,1.281286889869701,2.8972756157136708,4.2988084864478635,1.1164179463730404,2.2887876467150234,0.5387183809225309,3.975746376951109,11.100185283189358,195.53372418226917
