latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.33211023025813,-71.11303543734292,Entire home/apt,2.0,2.0,3.0,199.0,3.502967875065844,0,2.2147271156370225,2.8846866309533064,2.5291236332096387,2.2962012358370485,1.1035297182597763,3.7416606819531135,1.3188169119193125,10.217338841182256,0.000967076729908058,0.002650120675020106,0.004144440788561051,100.0,101.0,102.0,207.10107613314483
42.33207663048702,-71.11105364860066,Entire home/apt,2.0,3.0,4.0,239.0,4.03957848209315,0,2.127459962627707,2.90011139735573,2.6030738266144424,2.213619454041964,1.015628503443217,3.661116169081408,1.2813678099506791,10.1573459621499,0.0010281848157686997,0.0020206317823336217,0.003348660676826865,100.0,101.0,102.0,248.26098753558423
42.33011001957816,-71.11144785243927,Entire home/apt,2.0,3.0,4.0,239.0,3.754636099042996,0,2.21561628370918,3.0316913216833514,2.68475586910654,2.3101821929247794,1.106406771827399,3.7596159237436986,1.1604107430628618,10.057654334398153,0.00011601896996744961,0.0015965523914932755,0.001972591276476689,101.0,102.0,100.0,250.8687930339118
42.33096049800138,-71.11147948613998,Entire home/apt,2.0,3.0,4.0,239.0,3.860779947160856,0,2.1856809301085214,2.9733052438092025,2.64157976935674,2.2762434841011547,1.0745877298707134,3.724932795382855,1.2158559940652292,10.106597258693313,0.0008959523690266177,0.0011813930246325382,0.002371637362148052,101.0,100.0,102.0,251.45911856023736
42.332367026699295,-71.11070605585412,Entire home/apt,1.0,0.0,2.0,289.0,4.127824465703394,0,2.1020228318375542,2.882964340479024,2.6021945840006766,2.18754861885244,0.99020969278767,3.634872299317025,1.2950391597410058,10.163731483976806,0.0014248877417882555,0.002376346810983886,0.003609385794358517,100.0,101.0,102.0,163.364801549709
42.330618530442734,-71.11284671650047,Entire home/apt,1.0,0.0,2.0,289.0,3.4526739709981147,0,2.2577566926247012,2.9880814776169866,2.60996774979268,2.3467611105803354,1.1462887229313825,3.7949613508761137,1.2203211318078122,10.127716641221376,0.0015634461563167016,0.0016043040934678868,0.0029188198723168572,100.0,101.0,102.0,162.5358347991675
42.321191772554776,-71.10967994303547,Entire home/apt,1.0,1.0,2.0,169.0,3.95514542527202,2,2.5377269662917463,3.653829388018558,3.2118872701284253,2.66884326094714,1.4976223464565894,4.104266096939345,0.5711858662739212,9.506709472887561,0.007134398501084382,0.007622848795269419,0.009037388481413932,132.0,102.0,101.0,132.42823913231794
42.33184036781503,-71.10021466300941,Entire home/apt,1.0,0.0,2.0,122.0,4.669990141242262,0,1.6810715814515351,3.0469623316939005,3.0379944012551188,1.7991768497905107,0.6173384766150501,3.2439322076682884,1.210526928583609,9.838255273458374,0.0040204890828394145,0.00482020767086706,0.0052871137906997535,96.0,130.0,97.0,159.76146426908642
42.328893647357,-71.11235879492972,Entire home/apt,1.0,0.0,2.0,194.0,3.3091434110406066,0,2.3008218925051414,3.1092005628613286,2.7145699390029865,2.398597763654519,1.1939730550945318,3.8483415340189504,1.1016078001466916,10.016345955076712,0.0015626995597467972,0.0017672521653831052,0.0030986804149313674,101.0,102.0,100.0,170.312227900847
42.32969210579331,-71.11191119255597,Entire home/apt,1.0,0.0,2.0,194.0,3.5726341010922016,0,2.2512336266637596,3.057233983776644,2.689389103255276,2.3465807135823424,1.1425460520532391,3.796102697907018,1.1426143102069448,10.047838971507604,0.000690724373931484,0.001611872322223153,0.002293422347659692,101.0,102.0,100.0,165.17063412309338
42.29678553328161,-71.07827415437858,Entire home/apt,1.0,3.0,4.0,155.0,5.211058415082253,2,3.5064250231850065,5.706560877610409,5.533148775668794,3.707979036248557,3.0520688712188506,4.789705963728167,1.766223236679693,7.198800253553491,0.01311394452679318,0.017355826141320082,0.017762890244360525,16.0,173.0,17.0,137.83625849519117
42.32852380277024,-71.11266318947956,Entire home/apt,1.0,1.0,2.0,207.0,3.1670944496008087,0,2.328056443925749,3.13281735519565,2.723314744555669,2.42669291458905,1.221955193555127,3.876481963599136,1.085408115905323,10.004757994762883,0.002041593171964475,0.0020799076638654715,0.0035050321069534612,101.0,102.0,100.0,174.65716007693547
42.329185203404414,-71.11178666131897,Entire home/apt,1.0,1.0,2.0,207.0,3.5132401553143264,0,2.265276514593113,3.0927438744640527,2.7193823590379047,2.363135428722102,1.15848234097291,3.812892101307588,1.1079330654791828,10.015643225706476,0.0009978402094859267,0.001263924500220307,0.0028093736199892765,101.0,102.0,100.0,177.41405662709613
42.32848288354968,-71.11120546305533,Entire home/apt,1.5,2.0,3.0,285.0,3.5254074412458785,0,2.2684204719372314,3.1446522816351115,2.7752283744401733,2.370645303093597,1.1659881868262103,3.820423632289012,1.0516652947128298,9.958894938021023,0.000668618480837562,0.0015984900216467312,0.003603662193011478,102.0,101.0,100.0,235.5572358174763
42.32863927331566,-71.11214012028712,Entire home/apt,1.5,2.0,3.0,285.0,3.3298632711045606,0,2.3014528480899363,3.127943815532522,2.735120145273912,2.4008147298061404,1.1960086196902044,3.8506336582478826,1.0809591239553342,9.995552946018817,0.0015481233002448572,0.0016459488615287279,0.0033408280380385893,102.0,101.0,100.0,231.70130541364065
42.3330380801544,-71.05234585887429,Entire home/apt,1.0,1.0,3.0,120.0,5.174147663845141,1,1.5360508955780892,4.42965832657743,5.184348266079066,1.6943550899167097,2.1734130852180757,2.120059557721866,2.904781485481382,8.864834333839418,0.005784202753323671,0.010961088876189054,0.011600311861936365,11.0,10.0,13.0,167.42922025032186
42.33331209880674,-71.05763851657382,Entire home/apt,1.0,1.0,3.0,120.0,4.440889236561839,1,1.3280229991528019,4.210767694536081,4.923172350269986,1.5008605647261126,1.9045672362469752,2.1097849814931875,2.673437440542819,8.970963610443734,0.0038227963812710562,0.00960137690112722,0.012981365358307571,11.0,10.0,12.0,169.73672841764193
42.35154906169364,-71.06514047368317,Entire home/apt,1.0,1.0,3.0,290.0,6.459448966750452,1,0.5807456891966838,3.1663591958262787,4.254491948005258,0.5427302536602531,1.6924343917027278,1.025575357109065,3.219070428240762,10.285615679406822,0.000884673452201838,0.000884673452201838,0.002149298079143948,38.0,168.0,167.0,179.154391612939
42.374344270046265,-71.03876673635291,Entire home/apt,1.0,1.0,2.0,295.0,5.2467478811960735,1,2.6239744158561358,4.124592846740292,5.6897295493024505,2.5055450859447204,3.709871291453796,1.0577245399591408,5.290122093136122,11.461764752357773,0.003918725002988927,0.0056054536073211645,0.016672094854336874,108.0,107.0,109.0,127.97218706429778
42.330414539033754,-71.05528278130747,Entire home/apt,3.0,3.0,5.0,240.0,5.18830835900455,1,1.5577750868170068,4.434081011630421,5.108089240645802,1.7330088989357315,2.0735826277481983,2.301494301632714,2.6915878153767525,8.742043509980952,0.0018869261467999879,0.009430438011993943,0.009430438011993943,11.0,13.0,12.0,214.82079341503797
42.31386756395742,-71.05543234918858,Entire home/apt,1.0,1.0,5.0,175.0,4.733357057636667,1,2.5327291216725265,5.266220798233644,5.630776652822419,2.7302614587130707,2.6458728754372696,3.4433007120569106,2.4485200946118306,7.677860337280108,0.003377667100921666,0.008157742657843886,0.008157742657843886,14.0,12.0,13.0,131.01757131353108
42.364306387028996,-71.06911157664172,Entire home/apt,2.0,2.0,3.0,289.0,4.401197801193211,1,1.1977398593335984,2.6509833840318158,4.048448148304599,1.0116981454872376,2.133473125978328,0.7907257424884809,3.859452401139409,11.184059049966777,0.002553419912834445,0.004245629478267275,0.007541576957007948,33.0,6.0,103.0,231.82119955373815
42.365546706657284,-71.06995159388725,Entire home/apt,2.0,2.0,2.0,299.0,3.8452983473875713,1,1.2710553739433088,2.589466340753319,4.015608880142967,1.0804880871247249,2.1783884910967646,0.8420485387252641,3.917075696248,11.278994370106595,0.0021151433896075267,0.0047761477903763856,0.007099105036960931,33.0,6.0,120.0,220.3036230928715
42.349625968405256,-71.06921466288495,Entire home/apt,1.0,3.0,5.0,225.0,5.343096717355612,1,0.3345328818608549,3.0552363930494417,4.064364944608771,0.3341736113377252,1.4455730949151575,1.2573567494986169,2.988300511555529,10.232735662148686,0.0025833427613636355,0.005149863620346175,0.005149863620346175,39.0,168.0,38.0,206.74236919656448
42.34501111578283,-71.07561479924381,Entire home/apt,1.0,1.0,1.0,250.0,5.185490255985277,0,0.17598879799436176,2.9862845900891917,3.8038318903234716,0.3769210473532735,1.011536811808838,1.7121263454432412,2.5397463441125097,10.060079152296748,0.0023054816919785906,0.0023054816919785906,0.0023054816919785906,209.0,228.0,127.0,179.154391612939
42.3521249685676,-71.04402165647537,Entire home/apt,1.0,2.0,2.0,225.0,3.239428620167665,1,1.6228148629822488,4.132123466339783,5.327383172772456,1.6228465514053383,2.6991875295676757,0.9418403235547655,3.994476147632381,10.016661757713386,0.0012803055846916538,0.003607210263328388,0.00799127068758807,136.0,137.0,139.0,186.1368811383004
42.29767047157589,-71.05601035759874,Entire home/apt,1.5,1.0,1.0,100.0,4.971648739495273,2,3.577905882867871,6.165809319533326,6.286370431906816,3.78060567025128,3.4763248571957326,4.561639251145307,2.6817004345797923,6.671002684888881,0.005364673485211849,0.010920958089848193,0.013917188984685606,15.0,16.0,14.0,140.47909102863545
42.34683857540706,-71.13473274287594,Entire home/apt,1.0,1.0,1.0,111.0,4.102798500425663,3,3.0531801472117426,2.010467746337212,1.027843864318641,3.0358028725205477,2.1521333036833368,4.3100835955432455,2.7573948296123207,11.692674945017586,0.001960255933035384,0.0034468734146691445,0.005028579723252147,54.0,55.0,53.0,106.79665256037869
42.31795280035335,-71.05498973881515,Entire home/apt,1.0,2.0,2.0,75.0,4.485938068182788,1,2.2869099465116784,5.063017309876722,5.502206077882809,2.4812100852432755,2.48468457286342,3.1608741708729235,2.482625876436372,7.930948403731802,0.00434628138883122,0.00434628138883122,0.00434628138883122,26.0,12.0,13.0,143.46140242068324
42.314942170331996,-71.09975449966373,Entire home/apt,2.0,2.0,2.0,120.0,5.346361223102943,2,2.5794102470598577,4.173894564537363,3.8659098436846984,2.7456978723623484,1.7184902946311027,4.1120455630483495,0.18098703967863985,8.857699722252944,0.005252467955990387,0.007803530483386986,0.008732912510495018,132.0,131.0,133.0,175.4634175129366
42.36430899580082,-71.06479640205492,Entire home/apt,1.0,1.0,1.0,150.0,4.975558465390451,1,1.2725661403912452,2.865686009174402,4.2682037932815495,1.1046979742544465,2.2719561635738468,0.5702365420609975,3.9645152681880496,11.114548743193183,0.003581488590989057,0.003581488590989057,0.003581488590989057,193.0,121.0,281.0,177.2185439269839
42.34365874577984,-71.09402250352248,Entire home/apt,1.0,0.0,2.0,170.0,4.564652472609934,0,1.0046926641882634,2.442102531910954,2.928027480051853,1.052073516158078,0.2900427902610596,2.4871151410904435,2.070732910176035,10.38488692026078,0.005293717947641816,0.005293717947641816,0.005293717947641816,63.0,43.0,44.0,161.06368842961945
42.344880740727355,-71.07579337373248,Entire home/apt,1.0,0.0,1.0,150.0,5.178866921403342,0,0.18639709392954934,2.9854144922085935,3.797121148444917,0.3859958380479823,0.9996776833542809,1.724916189567799,2.527181650480063,10.055415378627618,0.0024090433163144968,0.0024090433163144968,0.0024090433163144968,209.0,228.0,127.0,161.06368842961945
42.29637897875608,-71.06043034602084,Entire home/apt,1.0,2.0,2.0,129.0,5.648434906819945,2,3.609887037981181,6.127231868375728,6.1801992186304195,3.814009544597439,3.432134089894922,4.6620474304053205,2.5222458475186205,6.695840452638732,0.0038928865489131904,0.0064414962509319424,0.011120273367317279,15.0,16.0,17.0,138.2349183401134
42.348522331265066,-71.06924968095369,Entire home/apt,1.0,2.0,3.0,175.0,5.267359378210129,1,0.3076184179090944,3.0957574284258063,4.074375477106445,0.3538305582837433,1.408565870249211,1.3183350134395422,2.9256800207418534,10.162201162027912,0.0035709662173244346,0.004902050349229176,0.005619417259651173,39.0,158.0,167.0,205.91694030082914
42.23721828792313,-71.1329138295537,Entire home/apt,1.0,3.0,3.0,68.0,3.5047942860639534,2,8.169994776159422,9.441645005485645,8.382588961967732,8.349698573438996,7.334508872245927,9.630068350604912,5.543254133670058,7.133495281214997,0.0007562925105511647,0.0007562925105511647,0.019564970570183148,171.0,223.0,224.0,141.33529019811644
42.363437704733684,-71.06731311946706,Entire home/apt,2.0,2.0,2.0,289.0,4.711664186858654,1,1.1680535064218895,2.7550950215394714,4.134334978215488,0.9912877455654402,2.1428489508551247,0.6980064963933987,3.849223800628039,11.097687336154351,0.003349712394273229,0.005236283069606013,0.005549620337535192,33.0,6.0,103.0,239.00800156306417
42.36368032445032,-71.02961693140965,Entire home/apt,1.0,3.0,5.0,220.0,2.65647963765195,1,2.5817969894450448,4.644132940670119,6.0598836539825305,2.526323979986358,3.6912415565502985,1.2318587605422422,5.074959279808474,10.658267903192826,0.008156720989896065,0.010633291627378931,0.010823694154803838,140.0,108.0,142.0,188.59969524016745
42.314899220361866,-71.06243238475952,Entire home/apt,1.0,1.0,2.0,120.0,5.285265946473585,0,2.3441191529122247,4.99326857092587,5.292785093341565,2.5467745361963354,2.3388224684363905,3.4005733890571945,2.0898230753610547,7.886244389011513,0.007635657772643217,0.009879054467429824,0.011981180732535514,174.0,14.0,13.0,129.3793654161435
42.364632823920715,-71.05708383240756,Entire home/apt,1.0,1.0,1.0,120.0,5.3327591151014415,1,1.4981398236624226,3.2471850546773893,4.6632881522406375,1.3630187363894326,2.563470982739806,0.18472702085741435,4.193079824451703,11.02148656708304,0.002865982915867329,0.002865982915867329,0.004427338475172669,35.0,122.0,281.0,165.30416365887694
42.34922908672685,-71.13143921183358,Entire home/apt,1.0,0.0,1.0,95.0,4.592629601113893,3,2.8864944569242623,1.7949074582638098,1.0387949027485412,2.8580345109425034,2.0371730816043545,4.1046029941904045,2.802190440636604,11.726345558227324,0.0010879394160113617,0.0027666386181912947,0.006392849971024726,53.0,54.0,55.0,108.48448140168705
42.27988790511774,-71.06950053137578,Entire home/apt,1.0,3.0,5.0,80.0,4.4344307091158175,2,4.6777959940906175,6.956481273001652,6.7277763120940355,4.8819662187801045,4.2973483718363665,5.8438919650573204,2.94532050853598,5.991187217928032,0.008020537083081317,0.008020537083081317,0.009666591287555992,17.0,18.0,21.0,137.30311307795674
42.363027911918586,-71.03076880667132,Entire home/apt,1.0,2.0,3.0,196.0,2.6227356465925755,1,2.5092232751996497,4.592824081605058,5.998380978592379,2.4551786007771503,3.6183090110331007,1.1739205468813143,5.0010160585106815,10.622807471395912,0.009378993569101777,0.01066691065310874,0.010856677256329184,140.0,108.0,107.0,185.7387791649449
42.38066266804165,-71.03195651152106,Entire home/apt,1.0,2.0,2.0,170.0,4.594664214681559,1,3.179245116583879,4.4988059480028735,6.127371484586804,3.0564908990527697,4.259338884309392,1.6127921911613337,5.848384515806585,11.835251314830018,0.008563565181825439,0.008564851167619066,0.01424133840330117,109.0,108.0,107.0,185.2958004771451
42.32971672122754,-71.10842858516183,Entire home/apt,1.5,2.0,3.0,175.0,4.070697454551492,0,2.103211322915712,3.0828612833577846,2.8129465521626194,2.207026732345007,1.0029286203715342,3.656636508611266,1.0872942480853405,9.946918992284877,0.002370061507821757,0.002930463412814652,0.0037591505785194157,102.0,101.0,99.0,242.2459809649779
42.27240553323302,-71.07334591380564,Entire home/apt,2.0,3.0,3.0,100.0,3.8553714269660873,2,5.1861947291763375,7.374061829405444,7.040698222247291,5.389545333124341,4.746283965909304,6.383856477617325,3.2807537096221777,5.720950158976412,0.0023943623917273595,0.005775839225495915,0.010582343718324005,22.0,21.0,20.0,150.66911872632318
42.345255104926814,-71.08571877473635,Entire home/apt,1.0,1.0,1.0,185.0,5.064515732051051,0,0.5655744223047096,2.608255336640121,3.2992086392787723,0.6291846886321923,0.5791870175487677,2.0778011477828233,2.3078266341283222,10.290007362127046,0.002633058248184645,0.0039043440831103907,0.004150388117310088,93.0,42.0,92.0,179.154391612939
42.35534949996432,-71.06180922282111,Entire home/apt,1.0,1.0,2.0,165.0,6.511199402482207,1,0.8686974747642907,3.2046280961878093,4.404606700518911,0.7840953140989785,1.9753933931473464,0.7129303767732964,3.5311570781224457,10.479132389977844,0.0009772286431155206,0.0009772286431155206,0.001022676046685599,37.0,7.0,169.0,186.7698963283376
42.33220062363451,-71.10655574053028,Entire home/apt,1.0,0.0,1.0,79.0,4.535188120538077,0,1.926931177749357,2.9343367419457755,2.7684070598613117,2.0239154027064385,0.8192406759722902,3.4736947042574986,1.237371315912217,10.035188198679029,0.0011493942377563265,0.0018261299039682808,0.0024554090985787124,99.0,98.0,97.0,158.2014563544099
42.3641753678328,-71.06952442874021,Entire home/apt,2.0,2.0,3.0,280.0,4.38777761320554,1,1.1837204560619718,2.632723065654868,4.026493975701857,0.9963242160456036,2.1136647893585923,0.8114468360163652,3.8418494384079187,11.182383590102948,0.002848020440757114,0.0038686518040675954,0.007879206173588966,33.0,6.0,103.0,235.63171055749552
42.31906969911949,-71.10848653647794,Entire home/apt,1.0,1.0,1.0,150.0,4.009604595713428,2,2.6041384531781677,3.8074477133433486,3.3656330419270115,2.743532706855786,1.5932948673475167,4.16896517342371,0.417840539350279,9.352967010243004,0.005659075944293617,0.008581081283786485,0.009170164572941751,132.0,133.0,131.0,127.01701526112997
42.34615867146044,-71.14190246323142,Entire home/apt,1.0,1.0,1.0,169.0,4.561090643479666,3,3.4212293521656583,2.2204506638296,0.8814531402589579,3.405565964037557,2.5012306240348,4.6764688274625605,2.9522052139384587,11.879068326045449,0.002655707461363582,0.0028196130593572057,0.004709887230184415,57.0,56.0,55.0,107.0136097174893
42.36852841898206,-71.03712994278544,Entire home/apt,1.0,3.0,4.0,99.0,5.0034477690320855,1,2.4248213748467218,4.223035460761471,5.708104299439492,2.332317032356962,3.531547588040377,0.9094897485322514,5.038703300996843,11.051816906413634,0.002815649466555064,0.00462909039050415,0.016166180242906385,107.0,108.0,140.0,178.97001011139193
42.36639131095347,-71.0623545085958,Entire home/apt,2.0,2.0,3.0,250.0,5.15543050614219,1,1.4562000710152243,2.9598998390441382,4.4087240469964435,1.2922689149279811,2.462428027041861,0.4801739414111613,4.151499721436152,11.214235365302637,0.0012809746355525778,0.0012809746355525778,0.0012809746355525778,193.0,281.0,121.0,220.2212127556889
42.33948903243688,-71.07663693975877,Entire home/apt,1.0,0.0,1.0,150.0,5.660583972864763,0,0.5607020118867351,3.215329000837649,3.8631394448377288,0.7597752103443666,0.8838000516055211,2.045070640299796,2.20050257545835,9.732363818311011,0.002194025181030778,0.0029502435447971397,0.0031067306207409216,162.0,161.0,163.0,161.36023614608908
42.339982861549615,-71.07617454138875,Entire home/apt,1.0,0.0,1.0,160.0,5.595906339517962,0,0.5239783868512498,3.2066902248737414,3.874275891689584,0.7244927136780849,0.908195577155139,2.0035690818246725,2.241930766175986,9.753713740653195,0.002552736874310621,0.002704747150034853,0.003698070774668728,162.0,161.0,163.0,161.36023614608908
42.372981745660034,-71.06339588891127,Entire home/apt,1.0,1.0,2.0,130.0,4.06546722060523,1,1.8560251413183149,2.864214795257582,4.437910764006218,1.6753530819535667,2.791444275557831,0.808857252003263,4.525819057807241,11.665097636329255,0.00689036580435092,0.0077258909442064535,0.0077258909442064535,120.0,121.0,281.0,174.51241178648016
42.34663954089997,-71.1664910910491,Entire home/apt,1.0,1.0,1.0,100.0,2.572349634758432,3,4.6792540555747015,3.0488727731321696,1.2457996404561684,4.6589479740438895,3.7500207132131567,5.894439001667175,3.928953584908829,12.7224142121771,0.0067040696668691615,0.011212599877063998,0.01568755248634227,62.0,61.0,60.0,113.8245466811384
42.3390543613333,-71.0767462714645,Entire home/apt,1.0,0.0,1.0,145.0,5.739449542015757,0,0.5911931546238277,3.233615078003361,3.8680034607293523,0.7900930903298821,0.8786428382643066,2.072881768216708,2.1735187445429784,9.707357682769906,0.0018513838394967168,0.002659220639771145,0.0029728286832197194,162.0,163.0,161.0,161.36023614608908
42.33995153891353,-71.0780090333261,Entire home/apt,1.0,0.0,1.0,120.0,5.5355889908535385,0,0.54396113672248,3.1442901305300768,3.786257245682956,0.7361904011373575,0.8142482776071621,2.0607042745731183,2.1833783634476047,9.790556357182831,0.003324856373577849,0.0035942142191829943,0.004396810748612933,162.0,163.0,161.0,161.36023614608908
42.34244490137682,-71.07545829131419,Entire home/apt,1.0,0.0,1.0,120.0,5.282753561989361,0,0.35164795195585125,3.1121425714877367,3.8577167910734804,0.5541228230688457,0.966382431460174,1.8446569045475816,2.3994000750242845,9.894307662583197,0.004100402751720285,0.0048670965269578675,0.0048670965269578675,161.0,228.0,127.0,160.27410999326185
42.340606207577075,-71.07530467065055,Entire home/apt,1.0,0.0,1.0,150.0,5.534525399854177,0,0.4782063645153552,3.2068067314071533,3.902845251444616,0.6811717755740081,0.9553051538144236,1.9427973492390973,2.3032989426775248,9.774923502631022,0.0024339636491833147,0.003190797838699547,0.004592027497035156,161.0,162.0,163.0,161.36023614608908
42.34065907919553,-71.07576849840561,Entire home/apt,1.0,0.0,1.0,170.0,5.53286283774086,0,0.475654840123217,3.1875470306003377,3.8791392971174967,0.6773356332162339,0.931955607464752,1.9534475209513182,2.291507258533671,9.787870542055318,0.002782885323995023,0.003203374583388856,0.0044667244190368435,161.0,162.0,163.0,161.36023614608908
42.342790204875655,-71.07728656569817,Entire home/apt,1.0,0.0,1.0,145.0,5.1676464248784635,0,0.3458397453613958,3.028445964592528,3.7611806646138084,0.5368599607336613,0.8810662408795022,1.88433441739342,2.36479759615474,9.953856486630864,0.004657204015844843,0.004657204015844843,0.004657204015844843,209.0,228.0,127.0,160.42124438061364
42.36399030629961,-71.05974990573726,Entire home/apt,2.0,2.0,2.0,299.0,5.7429395734243665,1,1.381472961040329,3.122536615600502,4.523326637232727,1.2379078115169966,2.433803796080522,0.3110483615484705,4.0804688848922535,11.017041057497897,0.001671930606384767,0.001671930606384767,0.0022615915037482075,35.0,122.0,281.0,224.2920019820602
42.35190205712375,-71.06377933263376,Entire home/apt,1.0,0.0,1.0,199.0,6.687074769390465,1,0.6537185624317031,3.2161509521258034,4.3212604392006835,0.6152687168534344,1.7651242602623125,0.9667042638978068,3.280935187470227,10.285656226238727,0.0009453031056256805,0.0009453031056256805,0.0009453031056256805,125.0,170.0,155.0,159.56499722270897
42.35091626230525,-71.06546519413631,Entire home/apt,1.0,1.0,1.0,220.0,6.318593778073102,1,0.5461405365230728,3.1731744050141115,4.242914803266896,0.5218939606750469,1.6567065599898063,1.0709729373853192,3.17428047823673,10.250009361770196,0.0015906368123895821,0.0015906368123895821,0.001969249778601769,38.0,168.0,167.0,179.154391612939
42.351724289273186,-71.06411083460866,Entire home/apt,1.0,0.0,1.0,199.0,6.641337078159305,1,0.6330079582011645,3.2069246379941982,4.305630803134637,0.5966228629541129,1.7443289096820942,0.9861775415504134,3.260821261951763,10.27961167402728,0.0010109554875532515,0.0010109554875532515,0.001318818524117464,38.0,168.0,170.0,160.16336839817671
42.351770721664025,-71.0652159795685,Entire home/apt,1.0,0.0,1.0,199.0,6.461233266080187,1,0.5848503893323497,3.1556211495395607,4.249024829489143,0.541223110639828,1.6966815709799303,1.0153050639310328,3.2289210589040773,10.301329394701847,0.000710497808900071,0.000710497808900071,0.002368540586810413,38.0,168.0,170.0,160.16336839817671
42.351729310185306,-71.0636377001284,Entire home/apt,1.0,1.0,1.0,220.0,6.671494452238032,1,0.6548007992001337,3.228137451110228,4.329687927706976,0.6206486772366274,1.7657143679031486,0.9729844071955404,3.27603299716817,10.272020445275936,0.0008970842840926774,0.0008970842840926774,0.0008970842840926774,125.0,170.0,155.0,179.154391612939
42.351622254801995,-71.06504552036958,Entire home/apt,1.0,1.0,1.0,220.0,6.486309005587499,1,0.5874325208590521,3.1681919647365184,4.258783748211494,0.5482546394208905,1.6991555824919833,1.0186516062669486,3.2260351453340514,10.288762935563552,0.0007889257444975776,0.0007889257444975776,0.002150277553493392,38.0,168.0,167.0,179.154391612939
42.36286316234978,-71.06435691938128,Entire home/apt,1.0,2.0,2.0,269.0,5.224972384490735,1,1.1927041033855692,2.9115245735849684,4.281928448470696,1.0320811370028276,2.212914488584946,0.549707609021301,3.889675001927973,11.012666113914369,0.002634562074319054,0.0039527488957760175,0.0039527488957760175,103.0,121.0,281.0,179.84062578812973
42.29669036342188,-71.08050757031431,Entire home/apt,1.0,3.0,3.0,225.0,5.223997425861397,2,3.5201231105815443,5.671547490980028,5.465373870456842,3.7204531480637586,3.0304868616476024,4.827342416104328,1.6900188770097977,7.259210616421112,0.015231941585245481,0.016463632113056483,0.019525165920329702,16.0,173.0,17.0,139.28168243505058
42.350536953593135,-71.08894972717462,Entire home/apt,1.0,0.0,2.0,175.0,4.072471394363628,0,0.7383875548510539,2.2282284365425093,3.0567359168059567,0.6813725636943672,0.8055708880510971,2.022288040499705,2.5961841868942432,10.690230883933717,0.0025019966667815022,0.006580472420752157,0.006580472420752157,42.0,44.0,43.0,161.06368842961945
42.33901720182399,-71.14912662435808,Entire home/apt,1.0,2.0,2.0,155.0,3.4931561156335693,3,3.835316650754375,2.8344462325868625,1.3235254540310992,3.844782923503987,2.828322807017757,5.175764835069668,2.8989362058766632,11.736692353133805,0.002545139785620493,0.003504216374304605,0.0035226627489000173,59.0,76.0,58.0,157.56947725198012
42.37776439151333,-71.06165915285413,Entire home/apt,1.0,1.0,2.0,189.0,4.6727896752177625,1,2.1972621149223768,2.9663154583739235,4.610139645791952,2.01515702060666,3.1167546037745466,1.0506997897884498,4.861046375442244,11.957371323433005,0.010027752804749723,0.012254667109570915,0.012254667109570915,120.0,121.0,281.0,176.48323319138734
42.30612349783095,-71.12327306122829,Entire home/apt,1.0,1.0,2.0,150.0,2.002757763937021,2,3.7755054765171967,4.66446125320372,3.8047664474470126,3.9141875902469274,2.7491104675907003,5.3398409797033,1.1768188641053323,9.169871683190461,0.011421694660890649,0.011421694660890649,0.016567052138883983,134.0,273.0,133.0,112.19140640557531
42.34750820957247,-71.16929105494322,Entire home/apt,1.0,1.0,1.0,86.0,2.593582260556376,3,4.822173941305259,3.1285608902702187,1.3249866638205698,4.7991171462537565,3.9002403692967063,6.023467713228919,4.081225937415828,12.863839833700585,0.008175649994106804,0.01397698638853642,0.01852556932382689,62.0,61.0,60.0,113.8245466811384
42.34439890563217,-71.08173104718121,Entire home/apt,1.0,1.0,2.0,159.0,5.067722473476255,0,0.4022305530741684,2.7897515442881837,3.5117631827493887,0.5224200559706912,0.7101773493331157,1.960509983769348,2.3422450308890888,10.149143511701244,0.0012453935524801064,0.0032112920034287474,0.003769968348401835,92.0,128.0,93.0,179.154391612939
42.33096111205495,-71.11258222794766,Entire home/apt,2.0,2.0,2.0,289.0,3.588012677737801,0,2.233972095338808,2.966136403479561,2.602146045394687,2.3219826234970924,1.1223079715641544,3.7699173379410498,1.2366742519755196,10.13915856865757,0.0011367277533895891,0.0015278172988175435,0.0029648731175078145,100.0,101.0,102.0,214.06115539553852
42.34553089183846,-71.15209340665257,Entire home/apt,1.0,1.0,1.0,140.0,3.970793473815027,3,3.944137240935506,2.563816520301243,0.8998104458937671,3.9291463551652903,3.0092644657636987,5.192426306794336,3.2966505427725363,12.17633028949882,0.005252283270697847,0.006796359222131529,0.00754824587775985,59.0,58.0,60.0,115.15172846966962
42.295764588925536,-71.11496673511063,Entire home/apt,1.0,2.0,3.0,171.0,3.711138340826496,2,4.1152733912833055,5.3798192827415265,4.6230472032871255,4.279635964347495,3.2030807425800667,5.644673860051331,1.4228016698825725,8.363262653897648,0.00485350392212092,0.00485350392212092,0.016665687619818275,134.0,273.0,133.0,159.8702504842792
