bedrooms,bathrooms,latitude,longitude,crime_index,price,cluster_index,mbta_1,mbta_2,mbta_3,URL,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_mbta_1,dist_mbta_2,dist_mbta_3,airbnb_log_price,airbnb_price,monthly_payment,profit,profit_category
2.0,1.0,42.355041,-71.072964,4.404126347422523,1095000,0,39.0,6.0,40.0,http://www.redfin.com/MA/Boston/105-Beacon-St-02116/unit-1A/home/12439513,0.5297145671308178,2.6993218867113677,0.8500718372989193,3.835352847243084,0.3438632458641405,1.5184012753843084,1.1552171510220863,3.2019699697411697,10.650397442457551,0.004018592415263853,0.006292474586500475,0.007215390911107285,5.213275748157615,183.6948116388121,3521.95274888918,391.89483159025986,low
2.0,1.0,42.3585987,-71.0720037,4.103862642888299,1049000,0,6.0,39.0,33.0,http://www.redfin.com/MA/Boston/112-Pinckney-St-02114/unit-42/home/9255439,0.7801362010684362,2.6366024437953857,0.6022830501819598,3.878448684994489,0.5910290078383316,1.7325775717708316,1.0026707035279774,3.4414715476581352,10.862737845542645,0.0026734827358601268,0.006897061329295451,0.008944816658682374,5.161428171729057,174.41337006079812,3373.998569483789,342.09629637409034,low
3.0,2.5,42.2802631,-71.15439029999997,2.5750163546184397,749000,2,270.0,269.0,271.0,http://www.redfin.com/MA/West-Roxbury/24-Maxfield-St-02132/home/9211580,6.168728816102334,6.690210593183182,7.437493127379906,5.387681735726839,6.305248045989777,5.128111101565097,7.73328918957271,3.527050692946044,9.318662698040141,0.004616300347683532,0.005700678950800175,0.010800840157133592,4.857424619952185,128.69234326632795,2409.080008144288,332.8712305739118,low
2.0,2.0,42.2710751,-71.0686728,3.5880956049704835,719000,2,21.0,22.0,20.0,http://www.redfin.com/MA/Boston/1245-Adams-St-02124/unit-B210/home/148127493,5.28752485199116,7.540160043756863,6.6025838953625655,7.249125157384597,5.491706015954032,4.893580296823856,6.441653995186481,3.4778375877208334,5.493167890083977,0.0010265937034764543,0.004698374697207294,0.005996495318648332,4.817193813368613,123.61770923600096,2312.588152010338,321.24166539920725,low
2.0,2.0,42.3410225,-71.08009009999998,5.334049477918088,1249000,1,128.0,92.0,93.0,http://www.redfin.com/MA/Boston/146-Worcester-St-02118/unit-4/home/21717983,0.5167253387537696,3.018041001583476,1.8837708391023449,3.6613430564693417,0.6908521294003048,0.7151680280715633,2.070253737283467,2.183788203878532,9.902413822066183,0.003171073540061943,0.004849742319830429,0.005277591710241147,5.304543335327449,201.2490780816529,4017.27761037679,270.5855595004268,low
2.0,2.0,42.33840410000001,-71.070437,5.594962729562446,1250000,1,160.0,161.0,162.0,http://www.redfin.com/MA/Boston/700-Harrison-Ave-02118/unit-314/home/12311566,0.6739597463471634,3.490838060610133,1.9601290605391015,4.187544643587144,0.8745340625310076,1.2034839219716396,1.947642375570876,2.3568158523141634,9.536709465036378,0.002865738021860263,0.003370749829034756,0.005457977520108779,5.303615593000528,201.06245737501254,4020.494005581255,263.392976865106,low
1.0,1.0,42.3504614,-71.0579946,5.643199432625744,1100000,0,175.0,211.0,154.0,http://www.redfin.com/MA/Boston/111-Beach-St-02111/unit-5C/home/160489394,0.8991972474598163,3.5248387151564886,1.2289222620067823,4.6264377513877495,0.9034710721271676,1.988969211750576,0.9425749575300498,3.39778960995745,10.09811318737942,0.0032444857928328372,0.0032444857928328372,0.0032444857928328372,5.178758335417986,177.4623254529919,3538.034724911505,243.02194677130365,low
2.0,1.0,42.3939317,-71.13392009999998,-10.820181122312608,775000,3,0.0,1.0,2.0,http://www.redfin.com/MA/Cambridge/11-Clay-St-02140/unit-3/home/160396222,4.395088499433144,1.586553340089678,3.8720921494603417,2.568303489747354,4.230208215263882,4.281790022010294,4.604721496677919,5.70698661232974,14.408846414921546,0.007127668987500758,0.012055098812448614,0.01570298375000601,4.847611895881055,127.43569645945426,2492.7062834603785,222.47052422886873,low
1.0,1.0,42.3539699,-71.0789213,4.364130758620844,1049900,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/230-Beacon-St-02116/unit-9B/home/160465182,0.4852901930419275,2.4751869458752536,1.0504377731916834,3.5362232797013253,0.29408884441197936,1.2614354578228997,1.4573155123688386,2.9985633438189865,10.695491391837338,0.0040934075902578,0.0040934075902578,0.0040934075902578,5.12727348622135,168.55691819940898,3376.8933251678077,214.42251321834965,low
1.0,1.0,42.3469839,-71.05023359999998,3.524538030698478,1049000,0,175.0,154.0,211.0,http://www.redfin.com/MA/Boston/21-Wormwood-St-02210/unit-204/home/9303975,1.274138757437859,3.988002674777932,1.6313702318208247,5.052528949947912,1.3229423535460447,2.2952475952615132,1.1697912606342509,3.52261779779077,9.75385822721285,0.006711875836308513,0.006711875836308513,0.006711875836308513,5.120134992387546,167.35796014691027,3373.998569483789,191.7719688963175,low
3.0,1.5,42.2947726,-71.1653909,1.6481434785086346,593000,3,269.0,270.0,271.0,http://www.redfin.com/MA/West-Roxbury/370-Corey-St-02132/home/9207316,5.886130858956954,5.932207942327588,7.0482765528855476,4.4676723893122485,5.992679934916758,4.787982909396737,7.442423595084222,3.462474885275796,10.33156466616574,0.014258926325996598,0.014573147764639869,0.020783907524106037,4.567905233130464,96.34208404252186,1907.3223562477474,145.36617188323407,low
3.0,3.5,42.357016,-71.1120202,0.17784829439896654,1380000,1,48.0,49.0,50.0,http://www.redfin.com/MA/Cambridge/21-Glenwood-Ave-02139/unit-21/home/160345553,1.999905044939404,1.2072846760138192,2.363639905261714,1.8315849460847229,1.916404420313448,1.5263644757423078,3.022096689421847,2.9726786170852657,11.638907480775813,0.006450432396625659,0.007053093176071272,0.008397996729400095,5.366072720274323,214.02069592471506,4438.625382161706,121.35307038425435,low
2.0,1.0,42.3508278,-71.08689940000002,4.256205574359621,1199000,1,42.0,92.0,93.0,http://www.redfin.com/MA/Boston/363-Marlborough-St-02115/unit-6/home/9243737,0.6451165889358706,2.2888992871731935,1.4719957458113242,3.1568938103907263,0.5769076813400988,0.8626993267156845,1.9197607896082427,2.64671983227943,10.663191923371818,0.0031140135195592954,0.007429011368598595,0.008328611408878427,5.229127389815645,186.62987731332413,3856.4578501535398,119.92497335347207,low
3.0,2.0,42.3248449,-71.0641578,4.5670202715448065,1299000,1,174.0,11.0,13.0,http://www.redfin.com/MA/Dorchester/85-Willow-Ct-02125/unit-1/home/160471148,1.6633444056171307,4.396485671271444,2.8969686300205426,4.859780045445238,1.8640143823614217,1.8266782712282927,2.7375185529119093,2.1259031370454484,8.549597838144216,0.007891688770457322,0.008599202919458595,0.012248468524674086,5.3066507735786335,201.67364530428463,4178.09737060004,118.81173466437394,low
2.0,2.0,42.3651152,-71.0514577,4.363843297132556,1595000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/300-Commercial-St-02109/unit-503/home/9231563,1.7142302868869657,3.524523193604429,0.8409785712804339,4.953131728569503,1.5981778414623211,2.8030055451322995,0.1483560742410356,4.3883905800123095,10.978582886089432,0.006040559239833115,0.007979705679403997,0.007979705679403997,5.506529735592228,246.29493377581574,5130.1503511216815,117.4710816392926,low
3.0,2.5,42.2721076,-71.091015,4.51838401655707,649000,2,25.0,24.0,23.0,http://www.redfin.com/MA/Mattapan/21-Cookson-Ter-02126/home/9157506,5.269369418873096,7.156698575440338,6.639047461395893,6.613134259262604,5.465865577280169,4.650936810437521,6.607248453796075,2.9883788745882565,6.351555833524298,0.005109309722198018,0.005911147203911067,0.008996632746617137,4.614272517225013,100.91438834321544,2087.440487697788,62.6666989398459,low
2.0,2.5,42.3333731,-71.05048199999997,5.127751728510875,1100000,0,11.0,10.0,13.0,http://www.redfin.com/MA/Boston/225-Dorchester-St-02127/unit-4/home/105447379,1.5953999993814556,4.489600999699729,2.4662759128449188,5.26680765576046,1.7471428301904373,2.262526934187251,2.102227649836367,3.0007109444380786,8.857542663199261,0.007522006222427742,0.011617130782173257,0.012087213859414558,5.125347717220121,168.23262886479316,3538.034724911505,46.37172383899406,low
2.0,2.5,42.3333731,-71.05048199999997,5.127751728510875,1100000,0,11.0,10.0,13.0,http://www.redfin.com/MA/Boston/225-Dorchester-St-02127/unit-10/home/104414721,1.5953999993814556,4.489600999699729,2.4662759128449188,5.26680765576046,1.7471428301904373,2.262526934187251,2.102227649836367,3.0007109444380786,8.857542663199261,0.007522006222427742,0.011617130782173257,0.012087213859414558,5.125347717220121,168.23262886479316,3538.034724911505,46.37172383899406,low
2.0,2.0,42.3446088,-71.0638983,5.028208930282856,1349000,0,158.0,159.0,167.0,http://www.redfin.com/MA/Boston/32-Traveler-St-02118/unit-202/home/64202098,0.6084040790494128,3.474761739925983,1.5396381552865803,4.394517208984906,0.7247517997864823,1.5766488644013938,1.4201273164875825,2.896706383758729,9.813241702535963,0.002004270672842241,0.0022620046706364736,0.005265213436318846,5.323736417145009,205.14897389495144,4338.917130823291,32.03819422601737,low
2.0,2.0,42.3520742,-71.07566949999998,5.0686895453821394,1375000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/90-Commonwealth-Ave-02116/unit-8/home/9264108,0.31475809222518397,2.6862215372872127,1.090075702201752,3.714741073315412,0.11059862684734507,1.276430290027739,1.3838118068598555,2.9558203511712398,10.511003201931679,0.0032117548303232657,0.0032117548303232657,0.0032117548303232657,5.3317917826241565,206.80819771238524,4422.543406139381,-16.23624362987266,loss
2.0,2.0,42.3367484,-71.07626259999998,6.211588541670497,1095000,1,162.0,163.0,164.0,http://www.redfin.com/MA/Boston/7-E-Springfield-St-02118/unit-2A/home/144864808,0.7467173392921521,3.369021395754153,2.1150178980059318,3.948149020043103,0.9477605693647227,0.9221441266857582,2.192414757853591,2.068013837605699,9.552325421162367,0.0008388910060323151,0.0010226924855503165,0.0030688250355235262,5.087753950662764,162.02553571207977,3521.95274888918,-69.79617862368059,loss
3.0,2.0,42.3870549,-71.1155377,-9.393745757173672,1099000,3,2.0,192.0,1.0,http://www.redfin.com/MA/Somerville/9-Adelaide-Rd-02143/unit-2/home/148034019,3.423972637964962,0.9462654272803256,2.8196449081176613,2.5877533597125635,3.2473971712001033,3.46700249874852,3.5512025615529965,5.051198834614665,13.552360610498544,0.003924875142320237,0.003924875142320237,0.01111922503276315,5.08725592603551,161.94486309519363,3534.81832970704,-84.38059038507117,loss
2.0,2.0,42.35723170000001,-71.0600121,6.189449026469733,1425000,0,104.0,36.0,169.0,http://www.redfin.com/MA/Boston/45-Province-St-02108/unit-1204/home/39913492,1.022460878943178,3.24169331216049,0.7658936610388875,4.492709589233615,0.9262324058563914,2.1247974114833896,0.5537451609882508,3.690285942912796,10.57483769233356,0.002068617050099503,0.002068617050099503,0.002086343140532296,5.342901977076933,209.11868823639168,4583.363166362631,-127.82811512601074,loss
1.0,1.0,42.3469839,-71.05023359999998,3.524538030698478,1150000,0,175.0,154.0,211.0,http://www.redfin.com/MA/Boston/21-Wormwood-St-02210/unit-201/home/11837427,1.274138757437859,3.988002674777932,1.6313702318208247,5.052528949947912,1.3229423535460447,2.2952475952615132,1.1697912606342509,3.52261779779077,9.75385822721285,0.006711875836308513,0.006711875836308513,0.006711875836308513,5.120134992387546,167.35796014691027,3698.8544851347547,-133.08394675464797,loss
3.0,2.0,42.3463559,-71.07922940000002,5.295414799606457,1399000,1,92.0,228.0,127.0,http://www.redfin.com/MA/Boston/43-Saint-Botolph-St-02116/unit-104/home/160389389,0.22611794076856295,2.7866195981349744,1.524406995243598,3.6022263123548663,0.3383198778191264,0.8892202390236571,1.7747655359350274,2.522164154091717,10.219156547779471,0.002464050868539261,0.003320692925907571,0.003320692925907571,5.316750768890035,203.72086924935064,4499.73689104654,-159.20912060256342,loss
2.0,2.0,42.3826139,-71.132479,-5.2726171196436935,789900,3,192.0,2.0,0.0,http://www.redfin.com/MA/Cambridge/43-Royal-Ave-02138/unit-3/home/160465901,3.8061099707636834,0.9136786153579364,3.4897188573377336,1.859998775715272,3.65858997956431,3.57400783909782,4.237969150709385,4.9378362101391895,13.692623322968323,0.014422932454099069,0.014422932454099069,0.014946595977400275,4.705843097053007,110.59148500870133,2540.6305720069067,-184.34074454026404,loss
2.0,2.0,42.35723170000001,-71.0600121,6.189449026469733,1450000,0,104.0,36.0,169.0,http://www.redfin.com/MA/Boston/45-Province-St-02108/unit-1406/home/27789807,1.022460878943178,3.24169331216049,0.7658936610388875,4.492709589233615,0.9262324058563914,2.1247974114833896,0.5537451609882508,3.690285942912796,10.57483769233356,0.002068617050099503,0.002068617050099503,0.002086343140532296,5.342901977076933,209.11868823639168,4663.773046474256,-208.23799523763591,loss
2.0,2.0,42.3530136,-71.08044179999997,4.506875948169356,1500000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/285-Beacon-St-02116/unit-5B/home/9248651,0.4665502218532448,2.448286415621337,1.1485673720408345,3.4648292287124502,0.3019550532386713,1.1619083131254044,1.5570289289840191,2.906521781240241,10.665121552024571,0.0038533012339958673,0.0038533012339958673,0.0038533012339958673,5.376106840778819,216.17901568946786,4824.592806697506,-218.62865366378173,loss
1.0,2.0,42.3530136,-71.08044179999997,4.506875948169356,1500000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/285-Beacon-St-02116/unit-5A/home/9248647,0.4665502218532448,2.448286415621337,1.1485673720408345,3.4648292287124502,0.3019550532386713,1.1619083131254044,1.5570289289840191,2.906521781240241,10.665121552024571,0.0038533012339958673,0.0038533012339958673,0.0038533012339958673,5.376106840778819,216.17901568946786,4824.592806697506,-218.62865366378173,loss
2.0,2.0,42.35723170000001,-71.0600121,6.189449026469733,1459000,0,104.0,36.0,169.0,http://www.redfin.com/MA/Boston/45-Province-St-02108/unit-1506/home/39913386,1.022460878943178,3.24169331216049,0.7658936610388875,4.492709589233615,0.9262324058563914,2.1247974114833896,0.5537451609882508,3.690285942912796,10.57483769233356,0.002068617050099503,0.002068617050099503,0.002086343140532296,5.342901977076933,209.11868823639168,4692.720603314441,-237.18555207782083,loss
2.0,2.0,42.3503967,-71.0804598,5.240827261269841,1399000,1,40.0,41.0,91.0,http://www.redfin.com/MA/Boston/201-Newbury-St-02116/unit-305/home/9238176,0.3378579908510175,2.556860572432237,1.3019642565605047,3.4871591267105897,0.2467489250059983,1.0214702601416543,1.6513524066027718,2.7416648286128456,10.499773191165188,0.002410322951384789,0.002410322951384789,0.002410322951384789,5.294063493241918,199.1510323194564,4499.73689104654,-256.57520869012296,loss
2.0,2.0,42.39378189999999,-71.1197724,-11.720895510663647,1049900,3,1.0,192.0,2.0,http://www.redfin.com/MA/Somerville/353-Summer-St-02144/unit-306/home/146501690,3.926302341093385,1.3903794247801091,3.2519155104585,2.8452621386662913,3.746679962518815,3.9766222798614197,3.967240857793774,5.541164532585044,14.064611076079284,0.003227665643777462,0.005461390532087535,0.005461390532087535,4.981346183098235,145.6703486815742,3376.8933251678077,-273.2044585710173,loss
2.0,2.0,42.3528703,-71.06299759999997,6.682478038805111,1495000,0,125.0,170.0,155.0,http://www.redfin.com/MA/Boston/2-Avery-St-02111/unit-30B/home/9313080,0.7212104577531029,3.221285691034696,0.9871333237252832,4.354930550695473,0.6681479042295442,1.8330146222098729,0.8888323558419757,3.3582491046713905,10.335952655827095,0.0006509229216971775,0.0006509229216971775,0.0006509229216971775,5.356331020884865,211.94589310291377,4808.510830675181,-292.7386457512239,loss
3.0,3.0,42.3870549,-71.1155377,-9.393745757173672,1199000,3,2.0,192.0,1.0,http://www.redfin.com/MA/Somerville/9-Adelaide-Rd-02143/unit-1/home/148034016,3.423972637964962,0.9462654272803256,2.8196449081176613,2.5877533597125635,3.2473971712001033,3.46700249874852,3.5512025615529965,5.051198834614665,13.552360610498544,0.003924875142320237,0.003924875142320237,0.01111922503276315,5.08725592603551,161.94486309519363,3856.4578501535398,-406.02011083157095,loss
3.0,2.0,42.3717929,-71.110943,-4.440791596982635,1298000,1,3.0,4.0,2.0,http://www.redfin.com/MA/Cambridge/1-Ellery-Pl-02138/home/11571329,2.483720342535656,0.4489321846191247,2.2385232849477203,2.106434869457709,2.33047272998698,2.3963943570179267,2.9830560984965215,3.977967452870301,12.506543640096725,0.008440397751879103,0.0101005726242893,0.018518028841909118,5.165825111750015,175.1819436355227,4174.880975395576,-442.4106888112201,loss
2.0,2.0,42.2689517,-71.0732226,2.868130292958876,799000,2,22.0,21.0,23.0,http://www.redfin.com/MA/Milton/36-Central-Ave-02186/unit-8/home/160460916,5.424656101463662,7.6023113934457855,6.7548065073618515,7.24564961807878,5.628013648577396,4.980358371543535,6.618410451957429,3.49615476388063,5.542376818200438,0.001061752423763272,0.005454433675220106,0.009900596913177837,4.58586530636692,98.08802662469984,2569.8997683675384,-480.01175109502765,loss
3.0,2.5,42.3867068,-71.1401125,-7.489572258774409,996000,3,0.0,1.0,2.0,http://www.redfin.com/MA/Cambridge/475-Concord-Ave-02138/home/86088043,4.287318861336627,1.393517430898783,3.9519168842635333,2.008507917109291,4.140514890964527,4.028912195835176,4.698793192271531,5.333273244886718,14.134493386432233,0.008246082017365465,0.020337793398862818,0.020932690950575584,4.848821258022947,127.5899055948281,3203.529623647144,-485.0671975673381,loss
2.0,2.0,42.35049650000001,-71.0580201,5.655241584097654,1595000,0,175.0,211.0,154.0,http://www.redfin.com/MA/Boston/111-Beach-St-02111/unit-5E/home/137357935,0.8984733460998665,3.5225755741280227,1.226178217355868,4.6248617497904805,0.902166576279023,1.9886890273514988,0.9405271359291594,3.3986724397121466,10.100817448276599,0.003254793274664814,0.003254793274664814,0.003254793274664814,5.374529640581331,215.83832684111277,5130.1503511216815,-531.4449998632226,loss
2.0,2.0,42.3669464,-71.0506554,3.79802768712565,1695000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/4-Battery-Wharf-02109/unit-4307/home/39656299,1.8336924292207384,3.5462960334838125,0.8747166987082193,5.007657193890061,1.7114240195340875,2.915564391014505,0.2702915488832216,4.514123670181936,11.091075205260207,0.00803747381457023,0.0094527176473201,0.0094527176473201,5.428088351753535,227.71352092773418,5451.789871568182,-600.0686663016459,loss
2.0,2.0,42.363346,-71.050599,4.3289206165279355,1799000,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/28-Atlantic-Ave-02110/unit-415/home/147822100,1.6629895504697063,3.5900730026251724,0.9080981949102248,4.986712167058284,1.5598271800353778,2.762669468726616,0.1601460297840148,4.319024738441082,10.849390838481677,0.004894787125086913,0.008439710480804816,0.008439710480804816,5.470184985722505,237.5041235696518,5786.294972832543,-725.9727400266493,loss
3.0,3.5,42.28478370000001,-71.0484612,3.517051681394971,1099000,2,19.0,18.0,17.0,http://www.redfin.com/MA/Boston/13-Wenlock-Rd-02122/home/144359305,4.5410616383232245,7.127161117480129,5.741791687302803,7.178169653952897,4.7428649140558585,4.4337665682739695,5.456101000589491,3.4734097520720826,5.7023995959831835,0.01295187380472762,0.015799004555022925,0.015799004555022925,4.868486753017499,130.12385829897647,3534.81832970704,-762.3668738244728,loss
3.0,2.0,42.3711947,-71.1098975,-4.510967569173991,1399000,1,4.0,3.0,2.0,http://www.redfin.com/MA/Cambridge/345-Harvard-St-02138/unit-4CD/home/21745414,2.4163691268238794,0.5125473022911187,2.179476398757364,2.1367570608023554,2.2629091195905118,2.3387098961016783,2.9229594094134232,3.931870897026296,12.445245706503242,0.008922250335045038,0.00960872805005816,0.0195327974850025,5.165825111750015,175.1819436355227,4499.73689104654,-767.2666044621847,loss
3.0,2.0,42.3407806,-71.053375,5.590478445152334,1399999,0,10.0,154.0,211.0,http://www.redfin.com/MA/Boston/150-W-Broadway-02127/unit-312/home/160391865,1.2064472871264205,4.0684240429422776,1.9363779522108715,4.979394273764363,1.3218210916674598,2.076948099112814,1.5846299826551584,3.1340457067750838,9.389702390706887,0.004311830395548717,0.011049133407409454,0.011049133407409454,5.145950712457591,171.73467738128574,4502.950069855801,-843.9280999007824,loss
2.0,2.0,42.35254310000001,-71.0739541,4.90291418600072,1595000,0,39.0,91.0,40.0,http://www.redfin.com/MA/Boston/50-Commonwealth-Ave-02116/unit-901/home/9264444,0.3508170129634465,2.7424146487729333,1.0296934886884386,3.798550601848225,0.16702513390122867,1.3632061023700757,1.2937928965749597,3.0268236088212217,10.508270171302307,0.0035214183534438143,0.004874369212537179,0.004874369212537179,5.28750960092527,197.85008568763405,5130.1503511216815,-914.7069629395291,loss
1.0,2.0,42.35738920000001,-71.05205179999999,5.1692045671517,1800000,0,106.0,123.0,105.0,http://www.redfin.com/MA/Boston/110-Broad-St-02110/unit-403/home/104328476,1.36239138720799,3.622879328541599,1.030032622976408,4.900035637577877,1.2986134745071392,2.474221578853073,0.4460757092976668,3.956359553800384,10.470760634737022,0.002564486981834192,0.005937828481870472,0.005937828481870472,5.423401296522366,226.64871243572006,5789.511368037008,-960.4772387034473,loss
2.0,2.0,42.3361575,-71.0268868,2.8431438735665178,1495000,0,152.0,151.0,150.0,http://www.redfin.com/MA/Boston/928-E-Broadway-02127/unit-1/home/109275259,2.590977879076095,5.394588945342917,2.9713029619280804,6.372721009836395,2.6848045624576735,3.4389723668359924,2.3464814982094357,4.187192966241027,8.760388458438108,0.00778814548305773,0.008563092215435213,0.009430342140664507,5.1784640360925085,177.41010609475128,4808.510830675181,-1028.5667576938863,loss
1.0,1.0,42.3563166,-71.0595573,6.2380621967377445,1549000,0,8.0,169.0,124.0,http://www.redfin.com/MA/Boston/1-Franklin-St-02110/unit-3409/home/145254598,1.000696127320862,3.2859899205043592,0.8320989858128771,4.517365424702957,0.9169343636081604,2.108354680975667,0.5939765938310316,3.6541515671513154,10.507604453880624,0.0015994652387664005,0.0015994652387664005,0.0015994652387664005,5.192307023990227,179.8830691545222,4982.196171716291,-1149.562529542753,loss
3.0,2.0,42.3533804,-71.0619769,6.604976231749115,1799000,0,125.0,170.0,155.0,http://www.redfin.com/MA/Boston/580-Washington-St-02111/unit-201/home/85680484,0.7841264361686666,3.252854928809223,0.9676828062847028,4.404203430327788,0.7278031689250769,1.895900942519802,0.8314694853946425,3.418170620729572,10.352724406958767,0.0014715412906165346,0.0014715412906165346,0.0014715412906165346,5.3743284091302455,215.79489775119862,5786.294972832543,-1188.5149326210676,loss
3.0,3.0,42.3664296,-71.059825,5.225224566332495,1942812,0,193.0,281.0,121.0,http://www.redfin.com/MA/Boston/100-Lovejoy-Wharf-02114/unit-6D/home/160466768,1.5209399607959413,3.0871508550340363,0.40579185499563664,4.537487289171711,1.36699976049284,2.5511541356937784,0.3651918683535722,4.220521737628589,11.179574733293967,0.0018427136945294,0.0018427136945294,0.0018427136945294,5.467939374631757,236.97138006689974,6248.8511999770635,-1199.879733426681,loss
3.0,2.5,42.3415071,-71.067762,5.099620467450004,1849000,0,160.0,159.0,158.0,http://www.redfin.com/MA/Boston/17-Savoy-St-02118/unit-D110/home/9319941,0.5607716526874879,3.4488119251808187,1.7410944011137337,4.254355930467802,0.7386720504393212,1.3456868896093883,1.6952758304443054,2.605294015138139,9.683324258777144,0.0020565142863577268,0.0029308524033131137,0.005678232648460718,5.404625772030418,222.43296426979862,5947.114733055793,-1207.902388082397,loss
3.0,3.0,42.40402320000001,-71.1332702,-15.81271539014429,1225000,3,0.0,1.0,261.0,http://www.redfin.com/MA/Somerville/65-Victoria-St-02144/unit-67/home/160356060,4.905386504137966,2.2146908214672543,4.227013317364927,3.2509238252230954,4.728629303584868,4.890903590832513,4.931248336753392,6.371339142797133,15.007316446834981,0.01193969681719254,0.013752479153753487,0.0171795396178118,4.840318273250407,126.50960994798389,3940.0841254696297,-1244.6387485153982,loss
2.0,2.0,42.36337279999999,-71.05230490000002,4.828911004870067,1785990,0,106.0,122.0,35.0,http://www.redfin.com/MA/Boston/134-Fulton-St-02109/unit-2/home/9304501,1.5993912299527402,3.5041544433691407,0.8235057472736411,4.899751424561085,1.4899898089148622,2.6942298811640204,0.0748909175447521,4.266532612199541,10.873064531311174,0.004116041818287839,0.006748043735022392,0.006748043735022392,5.347978012162054,210.18288068893807,5744.449671222453,-1266.2406695437658,loss
3.0,3.5,42.2429409,-71.1179195,3.150686448526874,1099000,2,172.0,225.0,224.0,http://www.redfin.com/MA/Milton/20-Woodmere-Dr-02186/unit-10/home/113058322,7.545048677636425,9.02136950207883,8.922631455394349,8.09868777836263,7.731646620201527,6.7745002527574805,8.963662817931823,4.992424558696126,6.514942724484233,0.010782012736963172,0.014099657522793782,0.014099657522793782,4.651762681506294,104.76949816771845,3534.81832970704,-1302.5732093710885,loss
3.0,3.0,42.3533964,-71.08120009999998,4.274075176151493,1799000,1,41.0,40.0,91.0,http://www.redfin.com/MA/Boston/280-Beacon-St-02116/unit-41/home/9248312,0.5109472857670151,2.4013396774089717,1.149713297512627,3.423564649258237,0.3489045905075864,1.1611132302063705,1.5791662334807504,2.9154980811831313,10.704750329970473,0.004634009772316257,0.004634009772316257,0.004634009772316257,5.346349358511463,209.84084417812304,5786.294972832543,-1315.3734865624092,loss
2.0,2.0,42.3511397,-71.0671978,5.851088189770848,1799000,0,38.0,168.0,39.0,http://www.redfin.com/MA/Boston/1-Charles-St-S-02116/unit-4H/home/9325692,0.4753833599767802,3.088600422959879,1.0765947179860926,4.153011012712351,0.43473637555537337,1.5871006684496516,1.1112096606973765,3.1334724123587305,10.294613690618037,0.0026427192677821315,0.0026427192677821315,0.0033796066235548547,5.331168953525912,206.67943165288142,5786.294972832543,-1382.7313321783386,loss
2.0,2.0,42.35131989999999,-71.0674769,5.777588207279002,1799000,0,38.0,168.0,39.0,http://www.redfin.com/MA/Boston/1-Charles-St-S-02116/unit-105/home/9329378,0.4700703142451302,3.0699960401725064,1.0638826891084756,4.137375994547889,0.422074074697058,1.5812113579885518,1.110533269867575,3.135165368442441,10.311200987094985,0.002818220624656385,0.002818220624656385,0.003070416717644591,5.331168953525912,206.67943165288142,5786.294972832543,-1382.7313321783386,loss
3.0,3.5,42.3949946,-71.13193570000001,-11.356183760078704,1345000,3,0.0,1.0,2.0,http://www.redfin.com/MA/Cambridge/57-Reed-St-02140/unit-57/home/160364954,4.380734060536703,1.6084031988933822,3.8205075773938177,2.667958146037781,4.212422151337017,4.299406233948644,4.548704681333198,5.7507446788982515,14.424645739452364,0.00904544424661963,0.009938333705391182,0.01432756107572064,4.908914488350584,135.4922561294681,4326.051550005431,-1439.2196678469513,loss
3.0,3.5,42.3950066,-71.13201109999999,-11.360997221382403,1345000,3,0.0,1.0,2.0,http://www.redfin.com/MA/Cambridge/55-Reed-St-02140/unit-57/home/160360245,4.383915986499709,1.6107098110985067,3.824247995331448,2.6675785077002443,4.215666155266259,4.3018934035868215,4.552494245568785,5.752533110605585,14.42720723354038,0.008970172960475151,0.010012025037184059,0.014399940711521843,4.908914488350584,135.4922561294681,4326.051550005431,-1439.2196678469513,loss
2.0,2.0,42.3419796,-71.07146759999998,5.299108295625431,1800000,1,160.0,161.0,159.0,http://www.redfin.com/MA/Boston/7-Upton-St-02118/unit-4/home/21718102,0.4262245811249339,3.2839980286246098,1.7190917680466538,4.062916967487318,0.6238994278860355,1.1615958423082555,1.756249893526478,2.5014159924643082,9.784774633411278,0.0018466330225536962,0.00402395993022185,0.0057509669204293705,5.292154875717136,198.77129167419557,5789.511368037008,-1554.440534803679,loss
2.0,2.5,42.35738920000001,-71.05205179999999,5.1692045671517,2100000,0,106.0,123.0,105.0,http://www.redfin.com/MA/Boston/110-Broad-St-02110/unit-402/home/104328475,1.36239138720799,3.622879328541599,1.030032622976408,4.900035637577877,1.2986134745071392,2.474221578853073,0.4460757092976668,3.956359553800384,10.470760634737022,0.002564486981834192,0.005937828481870472,0.005937828481870472,5.447589513388509,232.19778113636116,6754.429929376508,-1807.1659550399127,loss
