latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.33509225104621,-71.03703740760291,Entire home/apt,2.0,2.0,3.0,188.0,2.2410166772221096,2.130146461584065,4.983773397100969,5.888799603829932,2.243676611066051,2.9272022894470715,2.1530160343510647,3.6773251828177695,8.790319807057646,0.009846032512038036,0.011211925724906898,0.011265401117146077,263.7
42.336287382720606,-71.03512347878087,Entire home/apt,2.0,2.0,3.0,190.0,2.225092747331693,2.1895850329812823,5.024033529441325,5.961721512832688,2.294059451539512,3.017578499379571,2.1195968308062585,3.799821704114666,8.84931974433508,0.008398965007231175,0.00928655053915496,0.009354699881930823,266.9
42.33631415284995,-71.03648966900073,Entire home/apt,2.0,2.0,3.0,192.0,2.235554958663084,2.1236427758433107,4.963173918614513,5.89360578526294,2.2301855493621865,2.9476701833328884,2.087500764470875,3.7364400327965295,8.866281240700774,0.008535369170924413,0.009874551022040195,0.009941293105791777,255.0
42.3348198355995,-71.03678181803845,Entire home/apt,1.0,1.0,2.0,131.0,2.2393290380150295,2.1497399816628002,5.004891192148785,5.9065131378487346,2.2641298510574903,2.9422139441905943,2.175468180360646,3.6821811561549374,8.76905407479129,0.010057949326311565,0.011345046216008188,0.011365530571892504,385.8
42.336441141234886,-71.03560155452988,Entire home/apt,1.0,1.0,2.0,133.0,2.22860672754188,2.162931042741957,4.997577898589712,5.935348615884049,2.2673902637260483,2.9924015009104576,2.099207008541766,3.7816022739083963,8.86492793112618,0.008278049392398802,0.009372096946260471,0.00938420668037235,351.4
42.33524300940212,-71.03718528373852,Entire home/apt,2.0,2.0,3.0,171.0,2.2419907704375586,2.1190300760287704,4.9718148874143795,5.878695126477809,2.232087630346984,2.918611188718015,2.140464970041533,3.6743933730726615,8.80216652651733,0.009734510298937415,0.011145958703256784,0.011218475968540932,263.7
42.33698908725144,-71.03508400303535,Entire home/apt,2.0,2.0,3.0,173.0,2.2239639901489032,2.174781843448991,5.001074568305852,5.9515660782840785,2.2756452762858044,3.0164550620198436,2.077339983929996,3.821125546125381,8.896220334254854,0.007696265954879114,0.008643423216718809,0.008682909274710559,266.8
42.33517788206985,-71.03677551552992,Entire home/apt,2.0,2.0,3.0,175.0,2.238942246058608,2.140062383316861,4.991967292055227,5.900114187803185,2.2527227355164716,2.9399407248403,2.1529453692191263,3.691979052056892,8.793065414240067,0.009705914117721369,0.011019011591510324,0.01105481663982876,268.7
42.33507940153228,-71.03679148850324,Entire home/apt,2.0,2.0,3.0,577.0,2.2391590531982146,2.142032268364514,4.994896264387025,5.901162598568216,2.2551958485719656,2.9398201203440153,2.1588433305417847,3.688597457482324,8.7866241485336,0.009805583885104966,0.011114652634679608,0.011147340051093123,268.7
42.336815045580614,-71.03671816273695,Entire home/apt,2.0,2.0,3.0,179.0,2.236694340452848,2.1003205230437314,4.935271045189542,5.873505800388418,2.204665788553108,2.9336375334630964,2.0512216940375594,3.7398657102897133,8.902583315633823,0.00809619504957736,0.009543298483265829,0.009659088068281852,245.5
42.33654690079226,-71.03706966048739,Entire home/apt,2.0,2.0,3.0,181.0,2.2396842243351056,2.0901322811559733,4.929450167400552,5.8607830450357445,2.1964488160529307,2.9168956416955103,2.0605106438783425,3.715846113052237,8.888533498313821,0.00844466034923202,0.009952145669274215,0.010083496560499705,246.0
42.33667948799562,-71.03686666907528,Entire home/apt,2.0,2.0,1.0,187.0,2.237986958164619,2.0965323103045943,4.933591325948704,5.868509202943574,2.201825367668032,2.9266488830430872,2.056507548044742,3.729082375526231,8.895142232728121,0.008263880590461124,0.009734926140681116,0.009856153149235942,250.5
42.33567300224202,-71.03543976019282,Entire home/apt,2.0,2.0,3.0,299.0,2.228199787672249,2.189953900233788,5.032114121705368,5.956995247690681,2.2979660891681526,3.004828958406275,2.1505062377652355,3.7682828330069063,8.811369757616617,0.009029903060260712,0.00997743818273113,0.010040092615071026,288.8
42.33622858757673,-71.03740058482667,Entire home/apt,2.0,2.0,1.0,291.0,2.2425587599971517,2.082487310989185,4.9264704089272096,5.850061499455017,2.190999679533975,2.901602334047772,2.073673907210108,3.691402095209551,8.870925532708752,0.008843360554556172,0.010395691332239576,0.01053681524097241,267.9
42.330221761959145,-71.05630730813492,Entire home/apt,1.0,3.0,4.0,169.0,2.3687374711858986,1.5344441448426052,4.404466680371918,5.064555871442981,1.7128085948977396,2.0277577026181537,2.3172413033004533,2.6382842557838244,8.747184104913336,0.0009366273541302104,0.009616697607956885,0.009616697607956885,120.9
42.34271537881988,-71.10307696831106,Entire home/apt,2.0,2.0,2.0,211.0,2.3063661864593867,1.470164444266203,2.2913688406738006,2.5242760214292903,1.503289772746108,0.5211032833124398,2.91548352944879,1.9513048863462747,10.555701972419458,0.0028898070014613964,0.005062336536624635,0.005812986051262556,352.2
42.34470427537784,-71.10135319093423,Entire home/apt,2.0,2.0,2.0,203.0,2.307198496194724,1.3578938692201774,2.199542267184889,2.5513658949584492,1.3753224816223242,0.5262404664662106,2.771603319723082,2.0907630033365967,10.629974785875977,0.0030974877598672138,0.003195823919679629,0.004626400457391572,235.9
42.34336389116592,-71.10230766753466,Entire home/apt,1.0,1.0,1.0,160.0,2.307820176688874,1.4220875654485956,2.264609560717704,2.541697434706667,1.4508021147475971,0.5081299190588152,2.859099150379692,1.9966029149428681,10.574346183155477,0.0028384093632502173,0.004810485492978844,0.005286446342734383,244.0
42.27933277967853,-71.07646717917926,Entire home/apt,1.0,3.0,3.0,225.0,2.262789164377418,4.707797977689267,6.869879249232301,6.55322058708962,4.9103186144723185,4.244879111725188,5.941515356840703,2.7844033461005364,6.1858273566682085,0.009159721005305687,0.009859472824426549,0.012381540747323087,112.7
42.280537873733614,-71.07875275291468,Entire home/apt,1.0,2.0,3.0,120.0,2.2732518020950465,4.627874044884459,6.754160938237318,6.419094752251952,4.82959015825812,4.140067264996194,5.884412304472536,2.6550364207064803,6.325166518704469,0.006737704137686171,0.011876682560869323,0.01336012251359953,112.3
42.36494040888388,-71.06851889853246,Entire home/apt,2.0,2.0,2.0,275.0,2.269805667972527,1.2479469775517298,2.6702257117526544,4.083380298265959,1.0631205486158213,2.186696737191632,0.7639332450479792,3.9122137405665964,11.215695228956498,0.001772969751732417,0.005113346235021852,0.007118882804691149,285.2
42.363963568814285,-71.0677728733562,Entire home/apt,2.0,2.0,3.0,295.0,2.276588312147464,1.1946234289799644,2.723212235549516,4.114246879352248,1.0146020887402196,2.1563257338140285,0.7213978275864383,3.870046902074834,11.139595121792867,0.002742003774384114,0.005079561865951775,0.00617545088893351,383.9
42.36519852787102,-71.06953621623904,Entire home/apt,1.0,1.0,1.0,260.0,2.268017797251977,1.2522292364923455,2.615485213959112,4.03374908353316,1.0634196739878794,2.1707148332575144,0.8177207337851977,3.9048014928172736,11.249357457581084,0.002017445384870941,0.004679347575368384,0.007476647880829619,177.5
42.35112090326066,-71.05968237909424,Entire home/apt,1.0,1.0,2.0,129.0,2.336485149230887,0.8276855290769733,3.4271811872733298,4.535486944274051,0.8182830148192549,1.9279360502092757,0.9234181852436326,3.3734808490333243,10.167892390950588,0.0033951921225447565,0.0033951921225447565,0.0033951921225447565,160.6
42.27232462070005,-71.06911335642944,Entire home/apt,1.0,2.0,1.0,250.0,2.196955685959722,5.2000702941173165,7.451416330117476,7.165034757098602,5.4042043392682215,4.804434758737172,6.3587988198328365,3.3921930148157067,5.573197194145231,0.0022950455638673537,0.004738292552543647,0.006349247879548489,114.0
42.34266525490338,-71.10095577905768,Entire home/apt,1.0,1.0,1.0,163.0,2.3173491983768795,1.3654387381216897,2.33621394643795,2.624518964067812,1.4036625382488623,0.4238903354697794,2.823592098458022,1.9512900255160432,10.497862641791814,0.004324808978846692,0.00459766505272049,0.006633669600892974,192.0
42.35181791020601,-71.06058075973836,Entire home/apt,1.0,1.0,2.0,153.0,2.336758592797045,0.8004141951049552,3.364434656333823,4.48478284430791,0.7766335177415217,1.9072571956631013,0.8953149844459198,3.379814139491701,10.227906854296068,0.00234734002355855,0.00234734002355855,0.00234734002355855,184.6
42.353370694954144,-71.07565270012219,Entire home/apt,1.5,3.0,3.0,419.0,2.3416206584033663,0.4038931167115335,2.6383949380164964,3.7064977286484617,0.20007674245890475,1.339673232779128,1.3330041442898632,3.035145619535402,10.593612443565435,0.004189839899693036,0.004189839899693036,0.004189839899693036,396.4
42.35501106760314,-71.07423680092431,Entire home/apt,1.0,1.0,1.0,259.0,2.3331970203448904,0.5180746019389452,2.6431981229161394,3.770419361806785,0.3214435352949835,1.4716193399581143,1.2123841757894616,3.1691135032233246,10.67205303675972,0.004884414633252853,0.0063507890360055864,0.0063507890360055864,221.8
42.354778662744216,-71.0743949564099,Entire home/apt,1.0,1.0,1.0,279.0,2.3344562008278373,0.501440583839873,2.643993322217054,3.763305933156965,0.30402821196915564,1.4543889503146392,1.2274214809559976,3.1511485945135003,10.660076575824988,0.004863972334551212,0.006070106921390575,0.006070106921390575,232.5
42.35465157921543,-71.07465198268095,Entire home/apt,1.0,2.0,2.0,329.0,2.335014300432133,0.4918927838142572,2.636901244783165,3.7507343979604215,0.2928978432721224,1.4389815681606148,1.2432074359478342,3.1372423193142933,10.656736914731244,0.0050003885211243465,0.005814227486889425,0.005814227486889425,189.5
42.344286782019374,-71.0777147254113,Entire home/apt,1.0,1.0,1.0,199.0,2.384339179889201,0.26079995351893576,2.940785712307411,3.7121259517734897,0.4399143665520887,0.8931070478403789,1.8210176662260025,2.4391209086055565,10.057166221298537,0.003427904582726141,0.003427904582726141,0.003427904582726141,250.6
42.33964020832242,-71.14773219735343,Entire home/apt,1.0,2.0,3.0,159.0,2.0193938046188737,3.758284825641249,2.7600505319798763,1.278689394316083,3.7661502023126654,2.756770610904273,5.094195569868038,2.8671904145863234,11.722275720889282,0.0021618013408477004,0.003618087708887209,0.00363734006064969,189.8
42.342069200787286,-71.07744117341021,Entire home/apt,1.0,1.0,1.0,179.0,2.3932499813741077,0.3955912387656167,3.0580914334510374,3.76797976412057,0.5872507557576654,0.8616637375274271,1.9277725440021956,2.319280907192851,9.911648502959082,0.004892425523630367,0.004966519776168277,0.005393455058793325,202.4
42.34229172731485,-71.0792087060828,Entire home/apt,1.0,0.0,1.0,149.0,2.3906866805613074,0.4182791491178506,2.9841448839753912,3.6769940273300965,0.5934249918753928,0.7771128602660216,1.974566743511115,2.2818831842005993,9.962986982327273,0.004075667748865074,0.0041029093685124975,0.005900228981064759,105.0
42.34245528643739,-71.07753017489078,Entire home/apt,1.0,0.0,1.0,149.0,2.3917287743342794,0.3717696788576443,3.0359406870785115,3.7558349918867115,0.5617147069116541,0.8632022254710449,1.910079068520049,2.338667695452117,9.937831093037596,0.005047220447331309,0.005047220447331309,0.005047220447331309,144.0
42.349989329817426,-71.08599273911905,Entire home/apt,1.0,0.0,1.0,209.0,2.3414548131319894,0.5825064742463326,2.3624247627267025,3.212398479982117,0.5310153709787762,0.8319754196922539,1.906911705242735,2.6072228175643617,10.591076093247848,0.003058851908781448,0.006194635157192189,0.0073473811451484515,177.5
42.339505206580576,-71.08918558002523,Entire home/apt,1.0,0.0,1.0,209.0,2.377844789668396,0.9091744440515052,2.8171260265548077,3.2640956114204784,1.0265971217821537,0.24124722046350536,2.4700818775438957,1.873191001109852,10.015547724220195,0.0008685694257638398,0.004064093865076878,0.004064093865076878,162.0
42.349378872266676,-71.13007539032628,Entire home/apt,1.0,1.0,2.0,65.0,2.1205992834726377,2.8171718879844403,1.76222980823082,1.0899704798528072,2.7879394183976065,1.9749742522288756,4.034374279383608,2.77579565612158,11.694274329284756,0.0012779674451878589,0.00413583830084112,0.005865423214961621,98.2
42.34069875985181,-71.08928942268467,Entire home/apt,1.0,0.0,1.0,209.0,2.3732994444181443,0.8658952694707989,2.7456066201301845,3.2275158925991474,0.9712700295361826,0.2509783196895162,2.419050290864893,1.9475612760936796,10.091006232654788,0.0005469580474932114,0.0046460892530749715,0.005180300507436077,167.6
42.34039679722224,-71.08895327812124,Entire home/apt,1.0,0.0,1.0,209.0,2.375490803884883,0.8632351676270813,2.7725155235684884,3.2512978995403947,0.973736363644938,0.2612876505368085,2.419936717572377,1.9346226847253216,10.064570449339884,9.598463556458349e-05,0.004491908600989692,0.0049830205583942,196.7
42.34500303180359,-71.07599685519385,Entire home/apt,1.0,1.0,1.0,175.0,2.3826063778924738,0.18045628553704565,2.9720204186326464,3.78497430520736,0.37791520268308426,0.9932454585624056,1.7254344762633955,2.5284396927396395,10.06728637278738,0.002274581594559118,0.002274581594559118,0.002274581594559118,201.9
42.34392521145559,-71.10123285472754,Entire home/apt,2.0,2.0,2.0,195.0,2.311004320375853,1.3606122670020548,2.2510154712568062,2.5771441187996684,1.386020965044705,0.486013404304517,2.7921324271323122,2.0373475956483618,10.5802712646272,0.0034432306718655712,0.003675918360992396,0.005389522633667428,214.2
42.342729162976994,-71.10248451335161,Entire home/apt,2.0,2.0,2.0,190.0,2.3093754381823537,1.4404125857140062,2.301688611484756,2.5514029817542583,1.4746388586011636,0.4943434447330976,2.8887373417657973,1.9526086176171364,10.541119545253206,0.0031927253469549947,0.005396666966892919,0.005505154806453124,349.0
42.36311886080771,-71.069072655675,Entire home/apt,1.0,1.0,1.0,250.0,2.282824980682223,1.1192585046666972,2.674026657648032,4.042712690550893,0.9354437560148879,2.069385590934776,0.7889239398511271,3.7874712894261298,11.105907126983281,0.003529757985228619,0.003672804601605242,0.007139757382235317,159.4
42.36417706056864,-71.06823395350528,Entire home/apt,2.0,2.0,2.0,295.0,2.2752135460743563,1.2014967145007938,2.6967286321800943,4.092218050207472,1.0191271362349237,2.1534196345020544,0.7454462551780091,3.872084187956617,11.161113371634624,0.0025014323603272308,0.004820558110098735,0.006683501088410375,330.0
42.363573948402546,-71.06827702270124,Entire home/apt,2.0,2.0,3.0,295.0,2.279492861366702,1.1610926818718073,2.7049943544823707,4.086031229929692,0.9797605016755592,2.119227648405047,0.7471231834865756,3.834203270313127,11.122407068277548,0.0031056225614314,0.00444598956816417,0.006502280651740207,367.8
42.34461328793108,-71.10246200965338,Entire home/apt,2.0,2.0,2.0,222.0,2.301989811738874,1.414982066466761,2.1821389432844005,2.500925518568328,1.4315203344728047,0.5648014044933751,2.8246460862945733,2.0826528293692714,10.65286686281105,0.00204736870159734,0.004146073447515404,0.0046061216551573966,312.9
42.337416246894215,-71.04693581530452,Entire home/apt,1.0,2.0,6.0,215.0,2.3081314535947737,1.60265050609099,4.471629961562148,5.35743527057699,1.724055273047995,2.408853035687757,1.8493120513293784,3.2901513922293644,9.072477173229336,0.011575532373534543,0.012242204571026294,0.012742139498918786,227.2
42.34249527669305,-71.1030397587453,Entire home/apt,1.0,1.0,1.0,163.0,2.30739487817862,1.4718259190094365,2.306216937452972,2.5324576298936643,1.506995572218723,0.5129916547938395,2.921430065216789,1.9361214576088943,10.541655921560563,0.0031033734531933244,0.005240261452435811,0.0059438077261160715,279.7
42.34336663700848,-71.10255981605636,Entire home/apt,1.0,1.0,1.0,160.0,2.306517985101252,1.4346952704592142,2.259492112117875,2.5298056717754513,1.4628945998481862,0.5192173577486727,2.8702526879423504,1.9965308161496909,10.581024985482482,0.0026564565678968218,0.004988519490368732,0.005071950524695526,273.5
42.3425825834026,-71.10143903018344,Entire home/apt,1.0,1.0,1.0,160.0,2.3152495226047183,1.3908264270393076,2.3315967310668366,2.604299212265756,1.4287071994287732,0.44236968124283377,2.8477490161199133,1.9442736251382176,10.505356084453194,0.004006671839905434,0.004900309629205764,0.006439173696089069,261.4
42.342593003177406,-71.1024919585529,Entire home/apt,1.0,1.0,1.0,158.0,2.30985636929592,1.4429767926124102,2.3102607345459165,2.5549983791227637,1.4784265861339425,0.4904643838800977,2.89379772617072,1.943204999004708,10.533211271113538,0.0032985087221427184,0.005504808135039006,0.005584666829454228,332.2
42.34961882461171,-71.0486018940072,Entire home/apt,2.0,2.0,2.0,450.0,2.288187687418448,1.3647054155640281,3.9831529373081564,5.110824467500313,1.3856160758981848,2.422916730466152,1.00863400186758,3.7039231446982415,9.90691162692003,0.004114086242623007,0.0061188313682164685,0.006730895298821036,390.6
42.284373036977186,-71.14702641039554,Entire home/apt,1.5,3.0,3.0,153.0,1.991496472622892,5.707599353935532,6.3222894442330215,5.0934522965350215,5.846819754678115,4.675842213954076,7.270829286683012,3.0570411035605893,9.150242555035325,0.002928987806418032,0.007689600557750506,0.01320015064745632,278.4
42.34294206511883,-71.10238246467465,Entire home/apt,2.0,2.0,2.0,211.0,2.3090809612284726,1.4320027772036683,2.2900499113113093,2.5500572979370504,1.4644889116616917,0.4966474767256987,2.8768564601722253,1.9674082563807065,10.551148508659873,0.0030903306315070663,0.005169530045619371,0.005458459904856771,339.4
42.344803123909365,-71.10096702970634,Entire home/apt,1.0,0.0,1.0,150.0,2.308698084833683,1.3373511043705368,2.201726314805511,2.5673278077960475,1.3544218231903948,0.5169218853813188,2.7509623172350017,2.098574652921434,10.62608992784587,0.0028447452823121178,0.003462325227110143,0.00449712947094351,160.0
42.34481069471207,-71.10266245487846,Entire home/apt,1.0,1.0,1.0,168.0,2.300146702200058,1.4232762408882365,2.1655661964336104,2.486324058709839,1.4376028577576945,0.5813704330210127,2.8273976191657115,2.0961100167008477,10.669801492609334,0.001797175394600143,0.0042214276184303475,0.004353360267764053,183.9
42.3431166661867,-71.10253734306986,Entire home/apt,1.0,0.0,1.0,151.0,2.307610053334331,1.4371311104657607,2.2758929497154923,2.5378752807956597,1.4676915381386169,0.5094656225941621,2.8777482979114346,1.979299979459984,10.565555628475657,0.002856969690282266,0.005147811916758078,0.005230954072469732,157.9
42.34480206591017,-71.1021642696981,Entire home/apt,1.0,1.0,1.0,160.0,2.3027167861525264,1.3980761917848754,2.1762990112031604,2.5102485555288445,1.4132380257830424,0.5615179206048158,2.805081279553381,2.0960195523249867,10.656519415072044,0.002283191918870236,0.0037935528016337225,0.004698573660016697,181.0
42.3442100414569,-71.10173906590103,Entire home/apt,1.0,1.0,1.0,162.0,2.30731191824683,1.3827017046860184,2.2224775979920723,2.545696991401317,1.404371025494509,0.5185226887353215,2.8052519380579404,2.0558608864937065,10.610244962341783,0.002866302796913168,0.0038129719249353,0.005173637068149212,173.9
42.34459801953263,-71.10101345360768,Entire home/apt,1.0,0.0,1.0,152.0,2.3093279207236463,1.3417707823912302,2.2135242060047933,2.5702377504572245,1.360849903203479,0.5086153043164077,2.759805819320744,2.084309135727436,10.614972357475631,0.0030237026506849656,0.0034513844704841487,0.004704009301031308,157.0
42.34418773918743,-71.10136502595846,Entire home/apt,1.0,1.0,1.0,161.0,2.309276867388604,1.3640793178106134,2.231716806317606,2.5640123347579857,1.386643128849005,0.5028344953166959,2.7892181127998024,2.055120634676572,10.599352875545737,0.003223549335269457,0.00356347225628496,0.005140849792809574,158.0
42.34277101028891,-71.10223406012756,Entire home/apt,1.0,1.0,1.0,172.0,2.3104985894454693,1.4272679453024335,2.303857769543302,2.561859482462633,1.461641321667304,0.4843276328280794,2.876199846858868,1.9557867299179488,10.537120208261172,0.0033167867074991864,0.005202994105237092,0.0056791265416831285,290.6
42.34397618528776,-71.10139687610506,Entire home/apt,1.0,1.0,1.0,160.0,2.309979527549034,1.368233226439971,2.2443581721125225,2.5680386823159003,1.3928257258261727,0.4947441465664863,2.7977385981456924,2.0404591375059136,10.587510439236237,0.003272471639112592,0.003741970799404768,0.005354635496057063,143.6
42.349678951052134,-71.08574109776441,Entire home/apt,2.0,2.0,4.0,275.0,2.3437959182751107,0.5641950949490491,2.386551380782675,3.2289070793048924,0.5199761220110675,0.8198120525880145,1.906566043162852,2.591499096593643,10.566210857225569,0.003090481356019871,0.0057976537516294955,0.007011781714775554,246.5
42.34470519079698,-71.09493741335956,Entire home/apt,2.0,2.0,4.0,272.0,2.3363405291860677,1.0338795597784745,2.356024336688402,2.8597594178682444,1.0651259680769294,0.366099895986004,2.4872356151523647,2.1313056730780717,10.470679992910867,0.004107491562085061,0.004107491562085061,0.004107491562085061,338.2
42.34435742254055,-71.10121715193509,Entire home/apt,1.0,0.0,1.0,160.0,2.3093161066693866,1.3546718560350557,2.2242022008699314,2.5666531614572223,1.3758145459846078,0.5048690285248326,2.7769315301869533,2.0671825917392708,10.605739723995107,0.0033113642381758387,0.0033385255537189146,0.004957498807903275,147.0
42.34550648151121,-71.10403503651446,Entire home/apt,1.0,0.0,2.0,87.0,2.2901337900546057,1.4876784169365629,2.094210714598327,2.40331528653773,1.4936007973569931,0.6661956253903887,2.868495684445441,2.1443405896815406,10.746652710591169,0.0004219809246733286,0.002844727658089906,0.004146841054389343,117.9
42.34439294601664,-71.10273023461228,Entire home/apt,1.0,0.0,1.0,151.0,2.3015259073944647,1.430803902718339,2.1907414382286605,2.4939564552366735,1.449032127097443,0.5662551988356478,2.8439058471627425,2.0672336293013114,10.646607873823186,0.0018899483343476535,0.0044357035163200345,0.004490356029394688,148.6
42.342558760008146,-71.1025076862601,Entire home/apt,1.0,1.0,1.0,158.0,2.3099055961255868,1.4443196731723869,2.312152950399865,2.5552639867330806,1.4800463635099048,0.4901505755695841,2.8956860765512236,1.940826530955396,10.531582598851848,0.0033175596523620115,0.005541119301784464,0.00559434727174756,332.2
42.359205577759376,-71.06304515871453,Entire home/apt,1.0,1.0,1.0,146.0,2.3037328010746965,1.015123882593827,3.0494701276305065,4.337504780951004,0.8827301066304891,2.086344091032128,0.5723113147109877,3.711882169272217,10.751801422352786,0.0024306889755368512,0.003100403752729481,0.003100403752729481,166.4
42.344124375504926,-71.10285018613106,Entire home/apt,1.0,1.0,1.0,160.0,2.3020033230389245,1.4397906960181095,2.2054761557863616,2.4954255067614683,1.460368337618697,0.5603163422206596,2.8580676319265432,2.0486312524936414,10.633682248922604,0.0019336829687150532,0.00444064356471065,0.004738206742957807,188.5
42.351288972060274,-71.04290355644298,Entire home/apt,1.0,1.0,1.0,299.0,2.2469763110175727,1.6690747452952168,4.206425698340839,5.389260143352213,1.6770337240112188,2.7356525248691557,1.0211705523186292,4.001204422813254,9.947270605203661,0.002477554137295833,0.0025227654237818253,0.006603938512019792,174.3
42.32332626214499,-71.07694032458917,Entire home/apt,1.0,1.0,1.0,125.0,2.4245040574548007,1.6734251342838409,4.09581296310489,4.351447113352116,1.8748260937594328,1.4120058905203785,3.0328609866008525,1.4793000287971583,8.735385898797642,0.00914282828251416,0.00989128622192456,0.010433657384668293,114.0
42.344233056056375,-71.10160930729198,Entire home/apt,2.5,3.0,3.0,269.0,2.3078693856247217,1.3758862661248543,2.22373070586336,2.551247925741733,1.3975608117340803,0.5144104651050098,2.7986629433362453,2.057704572308121,10.608302801784992,0.002978733493307118,0.003702689282254964,0.005128839733834868,451.9
42.34342605358479,-71.10157739668438,Entire home/apt,2.0,2.0,2.0,196.0,2.311277216867854,1.384605197429824,2.275341702513521,2.5742759840490743,1.414189327252591,0.4792864747543473,2.8244742906574896,2.0021181226696387,10.559255589457175,0.003376959284768686,0.004281148618330656,0.005891862672895957,270.0
42.343876850316185,-71.1014389924337,Entire home/apt,1.0,1.0,1.0,160.0,2.3101707004669803,1.3716006312643267,2.2497353858344367,2.5686720115023176,1.397087370697517,0.4921417099166402,2.80296981641784,2.033512007730677,10.582646996146883,0.003275444980805445,0.0038446587644159922,0.005458155536877614,167.1
42.34393166841,-71.10275602088873,Entire home/apt,3.0,3.0,3.0,234.0,2.3032649496435056,1.4372770099609191,2.21960970419606,2.5050586895003533,1.459830008324818,0.5487851773472928,2.8601597509691894,2.0353818304508184,10.619764312407419,0.0021270160886621664,0.004613677758568221,0.004773815665279806,517.2
42.34281026348421,-71.10095210428464,Entire home/apt,3.0,3.0,3.0,287.0,2.3168098584758106,1.3628263250637314,2.3271337020112046,2.620624341759686,1.3996753221405869,0.42904398075904654,2.818285576677195,1.961292282712061,10.506430264237592,0.004241458426195072,0.004466177431686053,0.006488614580398493,532.3
42.37799520712296,-71.0395307957174,Entire home/apt,1.0,2.0,2.0,200.0,2.089079705071104,2.7815889881820173,4.096128268976305,5.7063724905622495,2.6505434826846703,3.8497452937621035,1.221898008159736,5.465827766370134,11.71668040298676,0.0068184033540948435,0.00914375172477634,0.01637822393762334,176.0
42.34310486558182,-71.10083658184361,Entire home/apt,1.0,1.0,1.0,169.0,2.3162379389104157,1.3523406127434574,2.3109731791116896,2.61788862229019,1.3866127816924187,0.4355033532972394,2.8028177037746005,1.9819469440397717,10.52107917830079,0.004151250952862339,0.0041744952907978045,0.006192267398846671,191.9
42.33097032759829,-71.03550564387052,Entire home/apt,2.0,2.0,2.0,179.0,2.231886649211841,2.327934882070444,5.205876563692557,6.046707521781518,2.4567341361759376,3.0470329446934157,2.4456726976397136,3.6512479284230714,8.495464982559678,0.013727974850546651,0.0143685456839568,0.01456061666324223,255.9
42.34406474182753,-71.10158755547745,Entire home/apt,2.0,2.0,2.0,196.0,2.308665381275849,1.3767620849309488,2.234793131626691,2.5566823491058854,1.4001289419591725,0.5061783950792662,2.8032983965390548,2.0461419524067934,10.597681533360577,0.003062289417641152,0.0038059447636190134,0.005291794181301161,270.4
42.34250908452115,-71.10152412936607,Entire home/apt,1.0,1.0,1.0,158.0,2.3151011719842707,1.3963025045639912,2.334555369072409,2.6024356645191697,1.434672911426882,0.44374921021238894,2.8540926019263018,1.9390057118434487,10.503167003593985,0.003995050058294879,0.005007083250717322,0.006409666906284218,261.4
42.35715701650085,-71.05857465756839,Entire home/apt,1.0,1.0,1.0,219.0,2.3043255616292857,1.0759731434173472,3.312501420757989,4.566365734089566,0.9880803805162496,2.1824115163370617,0.5186747890020288,3.730816345559997,10.548145917737095,0.0019066747235056073,0.0019066747235056073,0.0025145245103880033,179.6
42.3446060711376,-71.10216554916069,Entire home/apt,2.0,2.0,2.0,190.0,2.303526453410571,1.4000312097612504,2.1886529505170147,2.5151935145712705,1.4171085421719978,0.5527756409668743,2.81147111335554,2.082494477220945,10.644835650634377,0.0023314638626114447,0.003901194445979285,0.004886765647711354,252.5
42.36480968596247,-71.05576383152821,Entire home/apt,1.0,0.0,1.0,125.0,2.2481894036074443,1.5500502794077948,3.311248014502328,4.731712392348264,1.419430881208532,2.6216868362849106,0.1296963748580894,4.241531448210021,11.01498444029375,0.003973764590296104,0.003973764590296104,0.005702581240058447,164.3
42.34247780023123,-71.10169044050815,Entire home/apt,1.0,0.0,1.0,154.0,2.3143807468004383,1.4050877777244122,2.3332305666423667,2.5955927672368078,1.443366625982339,0.45025928175070895,2.862509468553103,1.9364845575979677,10.505595076876912,0.0038997207934956158,0.005121355667686002,0.0062913725381180145,148.1
42.34463429779817,-71.10095144405983,Entire home/apt,1.0,1.0,1.0,176.0,2.3094827924862407,1.338255277626065,2.2126063114846266,2.5722835809750397,1.3570735983523592,0.5081027716554505,2.755819453247468,2.086984092355301,10.615572615532349,0.0029548166236784785,0.0035052328760335804,0.004665292560886078,213.4
42.34268541062985,-71.10250975528446,Entire home/apt,1.0,0.0,1.0,151.0,2.309412865893176,1.4423683523341102,2.3040043869087805,2.551492696889164,1.4769401429612443,0.4941248058299034,2.8913723054129856,1.949564651971776,10.539171054808977,0.0032130036775242835,0.005446239555200182,0.005512622289725386,175.7
42.30282646751546,-71.06420470642718,Entire home/apt,1.0,2.0,3.0,121.0,2.3641590433999617,3.1358453271586333,5.644892878762468,5.736148520706736,3.340331074616772,2.9505066216826683,4.238598539644288,2.1538361967837223,7.179412939064562,0.004336652632221922,0.010155376477923543,0.013869871340760506,215.8
